modality,split,r2,mean_nihss_low,mean_pred_low,mean_absres_low,mean_nihss_high,mean_pred_high,mean_absres_high
baseline_images_svd_binary,65,0.5486258326846901,0.8119514808878183,0.8528637301736155,0.5235001588311478,2.2426090083992225,2.245120273840858,0.453543884243581
baseline_images_nmf_binary,65,0.5273069965412848,0.8119514808878183,0.8162866835983187,0.5214594825521709,2.2426090083992225,2.2750886914128485,0.4795430482387902
deep_ae_images_deep_ae_cont,65,0.48598402373686544,0.8119514808878183,0.8756541949371424,0.523277976557139,2.2426090083992225,2.1242221176656826,0.5035499474112823
deep_ae_images_deep_ae_binary,65,0.46760514459995917,0.8119514808878183,0.9025185442763014,0.5383250270632172,2.2426090083992225,2.1351420227467397,0.48423066031021167
baseline_images_pca_cont,66,0.4761650521443699,0.7524267498284164,0.8243573011181199,0.43353440364411444,2.045955744982631,2.0492271634707033,0.509642671618583
baseline_images_svd_cont,66,0.4622597632316865,0.7524267498284164,0.849416835430051,0.42801362674999666,2.045955744982631,2.060824604889517,0.5421635485801904
baseline_images_nmf_cont,66,0.4779292420669379,0.7524267498284164,0.8197938836413484,0.4409789242275955,2.045955744982631,2.1010923898382994,0.49976565817519963
baseline_images_pca_binary,66,0.4692571011025498,0.7524267498284164,0.8056808549034001,0.42010198159711903,2.045955744982631,2.0359877069964214,0.525372358094282
baseline_images_svd_binary,66,0.4932094304358886,0.7524267498284164,0.826385884558611,0.4237154663687166,2.045955744982631,1.9948212523782018,0.4850109361477933
baseline_images_nmf_binary,66,0.48417419782598037,0.7524267498284164,0.7836102046152591,0.42351005616578985,2.045955744982631,2.0896083141875015,0.5043118849414845
deep_ae_images_deep_ae_cont,66,0.4341229931750845,0.7524267498284164,0.7900046893295369,0.41326003923011706,2.045955744982631,2.02727978381269,0.5258255074030093
deep_ae_images_deep_ae_binary,66,0.47779715220236785,0.7524267498284164,0.8225186825965719,0.4129123495116525,2.045955744982631,2.0362318011220806,0.5188963495083856
baseline_images_pca_cont,67,0.48205617310318705,0.679556241141619,0.8445856792107258,0.5367372400505768,2.267596267954843,2.110598493315212,0.4598221834985269
baseline_images_svd_cont,67,0.49459173550075175,0.679556241141619,0.8107911908310981,0.5198260299683456,2.267596267954843,2.136673296841502,0.42899601900876494
baseline_images_nmf_cont,67,0.49822142067557285,0.679556241141619,0.7826854357229623,0.4989882973688075,2.267596267954843,2.172985135874104,0.47715876913630906
baseline_images_pca_binary,67,0.4905482090945248,0.679556241141619,0.813047001823934,0.5284754898224434,2.267596267954843,2.1296036003299745,0.46518707397033393
baseline_images_svd_binary,67,0.48132636493442915,0.679556241141619,0.8530044798242948,0.5277541390947503,2.267596267954843,2.0964660167170814,0.43658597505626695
baseline_images_nmf_binary,67,0.4954944853394605,0.679556241141619,0.7913930657031003,0.5012824495828081,2.267596267954843,2.151711281823915,0.49804127143953975
deep_ae_images_deep_ae_cont,67,0.4544410497251755,0.679556241141619,0.7373672954677806,0.48994796614401154,2.267596267954843,2.108685366583813,0.5060290548931843
deep_ae_images_deep_ae_binary,67,0.4636343668989067,0.679556241141619,0.7896614278819161,0.5194300473215873,2.267596267954843,2.0772381048369315,0.4471140064279862
baseline_images_pca_cont,68,0.3376913579827612,0.8962900002285024,0.8006428675470031,0.5376436498976543,1.9357093669263408,1.9471879213119205,0.5049966628135798
baseline_images_svd_cont,68,0.34152834637119744,0.8962900002285024,0.8411826188458275,0.5344953763903157,1.9357093669263408,2.0097441854218094,0.4878650018744695
baseline_images_nmf_cont,68,0.29114812513604293,0.8962900002285024,0.8119490363692542,0.5276360604838329,1.9357093669263408,2.0658793503548205,0.49367754522830526
baseline_images_pca_binary,68,0.3241405683438935,0.8962900002285024,0.7363795402791975,0.5531944355735829,1.9357093669263408,2.0457427399612254,0.5182195694291019
baseline_images_svd_binary,68,0.3396352674041475,0.8962900002285024,0.8001480656946602,0.5391981805241732,1.9357093669263408,1.967225571196006,0.4990925946955266
baseline_images_nmf_binary,68,0.30448207843325015,0.8962900002285024,0.7364002826526956,0.5468668882548294,1.9357093669263408,2.0432383641205734,0.4892527643971469
deep_ae_images_deep_ae_cont,68,0.2807814048255477,0.8962900002285024,0.8050882705974198,0.5000247364241908,1.9357093669263408,1.8601348149326764,0.5359720620172687
deep_ae_images_deep_ae_binary,68,0.3187959376038628,0.8962900002285024,0.8567256972782058,0.5224239249119496,1.9357093669263408,1.8615460582894383,0.4581632049094265
baseline_images_pca_cont,69,0.4647474384906226,0.802286475094678,0.8301926307888069,0.5284267027676787,1.9587270444287177,2.0550535961666654,0.5039019922111211
baseline_images_svd_cont,69,0.45826754166117567,0.802286475094678,0.8533852483864712,0.5309810175153388,1.9587270444287177,2.048545473785528,0.519590696864944
baseline_images_nmf_cont,69,0.42603237113867587,0.802286475094678,0.8251593716283555,0.5322987582511082,1.9587270444287177,2.1076056808240313,0.5134566316311662
baseline_images_pca_binary,69,0.4474030458795284,0.802286475094678,0.7822528509631732,0.5320839286908794,1.9587270444287177,2.075710444453893,0.5147862303378461
baseline_images_svd_binary,69,0.4670624615953365,0.802286475094678,0.8201383274244624,0.5279545685000622,1.9587270444287177,2.09282159625232,0.5170865604575537
baseline_images_nmf_binary,69,0.40913541276086196,0.802286475094678,0.7894320369678898,0.527086951817194,1.9587270444287177,2.20103403672355,0.5827115862337944
deep_ae_images_deep_ae_cont,69,0.419407937120579,0.802286475094678,0.757588184437883,0.5120265837062716,1.9587270444287177,1.9501378367883802,0.5213275755546585
deep_ae_images_deep_ae_binary,69,0.4160667655343824,0.802286475094678,0.8632049491864874,0.5354733869613185,1.9587270444287177,1.8945070730950746,0.5448762115421789
baseline_images_pca_cont,70,0.54269839538734,0.7111743314790065,0.7794196765114555,0.5254383529798173,2.282941180295533,2.1507785260591583,0.5056000709635684
baseline_images_svd_cont,70,0.5331203565034932,0.7111743314790065,0.816828617774723,0.5297605176110158,2.282941180295533,2.1635758655907056,0.5218413394649237
baseline_images_nmf_cont,70,0.5548091329647833,0.7111743314790065,0.7796693257446125,0.5268915574071724,2.282941180295533,2.2410876791856125,0.45026986360760296
baseline_images_pca_binary,70,0.5512327967141543,0.7111743314790065,0.7972034704353942,0.5250964436368867,2.282941180295533,2.146332101401165,0.5067488358707462
baseline_images_svd_binary,70,0.5578545168253433,0.7111743314790065,0.7970941720790344,0.523922206340003,2.282941180295533,2.153002197700495,0.48246474338492135
baseline_images_nmf_binary,70,0.5589102512114821,0.7111743314790065,0.778598528598665,0.5208441819433659,2.282941180295533,2.1445795169126765,0.4954568364050545
deep_ae_images_deep_ae_cont,70,0.48157445322857906,0.7111743314790065,0.7525129136317771,0.5084109542229727,2.282941180295533,2.0442964558196435,0.5515072157594911
deep_ae_images_deep_ae_binary,70,0.48894956506460663,0.7111743314790065,0.7895024365831311,0.5073839449086148,2.282941180295533,2.0865366430538157,0.5095839370016926
baseline_images_pca_cont,71,0.45452411246341673,0.9764191298626528,0.8918070718129159,0.557900441201482,2.015052042989387,2.16976998583595,0.4828091086588658
baseline_images_svd_cont,71,0.4588797904773222,0.9764191298626528,0.9166951180080269,0.5517898065747269,2.015052042989387,2.1719128179045017,0.4608932522786705
baseline_images_nmf_cont,71,0.4190628919736663,0.9764191298626528,0.8909633301409325,0.5475424233498066,2.015052042989387,2.181600235768886,0.5109131585929937
baseline_images_pca_binary,71,0.45116594144421696,0.9764191298626528,0.8391218853396897,0.5495297167631509,2.015052042989387,2.181504110933206,0.48280706524458694
baseline_images_svd_binary,71,0.4135651581898051,0.9764191298626528,0.8573586677565247,0.540666809827351,2.015052042989387,2.1866745276220074,0.5064797773599071
baseline_images_nmf_binary,71,0.38726612255776127,0.9764191298626528,0.8568475474283189,0.5556364157903075,2.015052042989387,2.151184083612996,0.5609288399850456
deep_ae_images_deep_ae_cont,71,0.38324929133743,0.9764191298626528,0.8450292443196035,0.5179676024210604,2.015052042989387,2.04610889723486,0.5437719639382632
deep_ae_images_deep_ae_binary,71,0.37966733605997294,0.9764191298626528,0.9132354116421293,0.515034050795358,2.015052042989387,2.0467257748997763,0.5339967894414644
baseline_images_pca_cont,72,0.4920899671156306,0.6277947379788746,0.9039922847984251,0.5698707418426975,2.275252974064274,2.1372825435094405,0.4701644038836344
baseline_images_svd_cont,72,0.4924619846119629,0.6277947379788746,0.9140622750586587,0.5722857326392109,2.275252974064274,2.127388989256156,0.4723745126595696
baseline_images_nmf_cont,72,0.4961114047281836,0.6277947379788746,0.8628475820191609,0.5655030980779834,2.275252974064274,2.166240042978502,0.4758038366252002
baseline_images_pca_binary,72,0.492085641669168,0.6277947379788746,0.8894038811013951,0.5683546232476472,2.275252974064274,2.0993045063799673,0.4539770983344539
baseline_images_svd_binary,72,0.49442376912655717,0.6277947379788746,0.9084428896242144,0.5717427375344634,2.275252974064274,2.1648044566545575,0.4324574669570465
baseline_images_nmf_binary,72,0.4697435862850359,0.6277947379788746,0.8557251622199323,0.557346123054715,2.275252974064274,2.1433057316818034,0.5094432738658968
deep_ae_images_deep_ae_cont,72,0.4933800754113592,0.6277947379788746,0.76964742981495,0.5398888869309529,2.275252974064274,2.0436013516688902,0.49001992053280674
deep_ae_images_deep_ae_binary,72,0.48317190760988216,0.6277947379788746,0.8234559740059989,0.5357159755742681,2.275252974064274,2.0987288502137207,0.4711777141278792
baseline_images_pca_cont,73,0.4476648393548759,0.8284075246892152,0.9339061677857647,0.5121535308921287,2.1580483249907685,2.253431817516616,0.4626046613541837
baseline_images_svd_cont,73,0.4274653365684905,0.8284075246892152,0.9313820901817602,0.5159780429958857,2.1580483249907685,2.2790873708228303,0.49097276496638853
baseline_images_nmf_cont,73,0.4513157571602179,0.8284075246892152,0.9370969239338932,0.5138983271865033,2.1580483249907685,2.256038803589627,0.4825417615800397
baseline_images_pca_binary,73,0.4305299030112475,0.8284075246892152,0.9210085546583805,0.5106880877715855,2.1580483249907685,2.2573528557926523,0.47883956227268387
baseline_images_svd_binary,73,0.40750356958648304,0.8284075246892152,0.8913942773481642,0.5047232370206846,2.1580483249907685,2.2140342942749798,0.5399930432502258
baseline_images_nmf_binary,73,0.4325076101841606,0.8284075246892152,0.9013821743582275,0.5111477088975149,2.1580483249907685,2.189311208106254,0.5181255257513143
deep_ae_images_deep_ae_cont,73,0.3649665271893636,0.8284075246892152,0.8891101516031934,0.5145148311321659,2.1580483249907685,2.1555974699623475,0.5356654805889653
deep_ae_images_deep_ae_binary,73,0.34825216490858046,0.8284075246892152,0.9693919757686527,0.5504661766356208,2.1580483249907685,2.076087375862405,0.5226158991842114
baseline_images_pca_cont,74,0.4479022409666591,0.6135804072765804,0.8292296124037114,0.5455249326220596,2.166233061457067,2.110513098484242,0.4943990164278027
baseline_images_svd_cont,74,0.4499128606959275,0.6135804072765804,0.8009076860838407,0.5385473931366733,2.166233061457067,2.128681258271307,0.4880295705721462
baseline_images_nmf_cont,74,0.4589086290847667,0.6135804072765804,0.7825835694623764,0.5291499815941185,2.166233061457067,2.1582564240002617,0.462191648904362
baseline_images_pca_binary,74,0.4572074412478143,0.6135804072765804,0.7446579219806106,0.5201709097115651,2.166233061457067,2.0904980540961704,0.47485511834036714
baseline_images_svd_binary,74,0.45016108834991464,0.6135804072765804,0.836791238648823,0.5484592187502543,2.166233061457067,2.0438580490948572,0.4943364346574294
baseline_images_nmf_binary,74,0.4551239434003237,0.6135804072765804,0.7617807701686204,0.5193373070419448,2.166233061457067,2.149980643224087,0.4917473039119284
deep_ae_images_deep_ae_cont,74,0.41017719071201686,0.6135804072765804,0.7956378391910381,0.4805061847236253,2.166233061457067,2.0851009656692523,0.5263812350869618
deep_ae_images_deep_ae_binary,74,0.4083343173018895,0.6135804072765804,0.7487601869970617,0.5305219380363759,2.166233061457067,2.1579030814492453,0.45244502756877875
baseline_images_pca_cont,75,0.39639284622073434,0.7036099769392701,0.8325052784543463,0.5192534611895404,2.082202511801349,2.058726638386552,0.5208099469514736
baseline_images_svd_cont,75,0.3733578456921727,0.7036099769392701,0.8739765076801497,0.5270094586604933,2.082202511801349,2.039290238031777,0.4979056988516986
baseline_images_nmf_cont,75,0.38964158138003613,0.7036099769392701,0.8128166268499317,0.5184656312024161,2.082202511801349,2.1037315704523993,0.44497241548056865
baseline_images_pca_binary,75,0.3775629909216792,0.7036099769392701,0.845075575467432,0.5260556405869178,2.082202511801349,2.058752964361969,0.5044477469247935
baseline_images_svd_binary,75,0.3713547325442267,0.7036099769392701,0.8615504193816407,0.5284047614963668,2.082202511801349,2.046309942790541,0.5020996506859443
baseline_images_nmf_binary,75,0.3927864006820502,0.7036099769392701,0.7874805178206717,0.512129338067141,2.082202511801349,2.0705303866254017,0.48564425485236806
deep_ae_images_deep_ae_cont,75,0.2978913976089046,0.7036099769392701,0.8458153375801357,0.521756302071849,2.082202511801349,2.0020917968958525,0.5101496118347396
deep_ae_images_deep_ae_binary,75,0.3132881594477206,0.7036099769392701,0.8588310692124854,0.539943285463289,2.082202511801349,2.0071817012280815,0.5025707665391538
baseline_images_pca_cont,76,0.3882964743875513,0.684209202864275,0.8835170057632993,0.5717437423381747,1.9940432636065442,2.012415273265477,0.5816808478566814
baseline_images_svd_cont,76,0.3968419836760566,0.684209202864275,0.9008792725607112,0.5771462234480207,1.9940432636065442,2.03421563214895,0.5665562812531008
baseline_images_nmf_cont,76,0.40607054996239644,0.684209202864275,0.8810306970388749,0.5723489103973197,1.9940432636065442,2.0284408571411237,0.5455461290381715
baseline_images_pca_binary,76,0.38044517387710686,0.684209202864275,0.8739978709208727,0.5628806488910182,1.9940432636065442,2.008396315011881,0.5817030391362891
baseline_images_svd_binary,76,0.38576729457166714,0.684209202864275,0.87858021317321,0.5614888755557784,1.9940432636065442,2.0232177158959526,0.5782684566752686
baseline_images_nmf_binary,76,0.389091908815401,0.684209202864275,0.826400072519127,0.5503426081945867,1.9940432636065442,2.0789001887347474,0.5930188748734009
deep_ae_images_deep_ae_cont,76,0.33104331218466687,0.684209202864275,0.7839728202480838,0.5064599801456137,1.9940432636065442,1.9992290787703544,0.5764667098365756
deep_ae_images_deep_ae_binary,76,0.346869656018736,0.684209202864275,0.8752587063702689,0.5759221257561074,1.9940432636065442,1.9447575749941364,0.5386984687279422
baseline_images_pca_cont,77,0.449039095441761,0.7537340111416715,0.7218419798934707,0.5640092118937027,2.1405038884488388,2.115256575834866,0.4409534868986508
baseline_images_svd_cont,77,0.4423942101928878,0.7537340111416715,0.7501788007223128,0.5574930490464194,2.1405038884488388,2.0966065676767807,0.43740290774010104
baseline_images_nmf_cont,77,0.46804371586097726,0.7537340111416715,0.7296607663669058,0.5669493692445347,2.1405038884488388,2.1773925882318723,0.4249726613292668
baseline_images_pca_binary,77,0.43473282666341306,0.7537340111416715,0.7222814772516524,0.5612837764300558,2.1405038884488388,2.129105367000886,0.4791401527627939
baseline_images_svd_binary,77,0.44961219984408396,0.7537340111416715,0.7361356128612864,0.558328676633795,2.1405038884488388,2.1306597832457066,0.4599852934215458
baseline_images_nmf_binary,77,0.455857076681512,0.7537340111416715,0.7326399600098691,0.5692255779216444,2.1405038884488388,2.1484153079475883,0.4532367820984757
deep_ae_images_deep_ae_cont,77,0.42140921468835946,0.7537340111416715,0.7448621962296447,0.5720809446099993,2.1405038884488388,2.067689773441058,0.45470641135121337
deep_ae_images_deep_ae_binary,77,0.3919239406790793,0.7537340111416715,0.7225801239089562,0.581398189694228,2.1405038884488388,2.0466877387655784,0.4634900665896042
baseline_images_pca_cont,78,0.48136744552759825,0.7652020217955583,0.8482500357956259,0.6034787240810277,2.132194686103022,2.140628859519163,0.4192572445731952
baseline_images_svd_cont,78,0.4891907992951148,0.7652020217955583,0.8775933921611744,0.6009863370650115,2.132194686103022,2.1270891944060373,0.40899007292849693
baseline_images_nmf_cont,78,0.5027164589968605,0.7652020217955583,0.8102964628677866,0.581148726720921,2.132194686103022,2.1708369118808823,0.39159159758184303
baseline_images_pca_binary,78,0.4752846020823066,0.7652020217955583,0.8455465682112165,0.6032682189248898,2.132194686103022,2.1456421818836735,0.44737578701977293
baseline_images_svd_binary,78,0.48825143690275463,0.7652020217955583,0.8537875589015993,0.6022128573280034,2.132194686103022,2.162967192465608,0.4173653527736881
baseline_images_nmf_binary,78,0.49588545784779825,0.7652020217955583,0.8186385903968711,0.5941906852474059,2.132194686103022,2.1301218727722104,0.42104267054753336
deep_ae_images_deep_ae_cont,78,0.45513737367930907,0.7652020217955583,0.8370811383107312,0.5891539158235272,2.132194686103022,2.1772524010100835,0.49425056406557594
deep_ae_images_deep_ae_binary,78,0.44662576293419987,0.7652020217955583,0.8580524002620096,0.6234322190392806,2.132194686103022,2.1426355133876887,0.4560453859409879
baseline_images_pca_cont,79,0.4212524978039187,0.8270343646650116,0.8460882698405777,0.48491484696662357,2.091501397673287,2.1259740780480367,0.4425234156004792
baseline_images_svd_cont,79,0.41716901502912995,0.8270343646650116,0.8650851025334418,0.48039552750972925,2.091501397673287,2.124379133101899,0.43192694621976485
baseline_images_nmf_cont,79,0.3752708775837815,0.8270343646650116,0.7940964689126172,0.4717772131913489,2.091501397673287,2.1357808355204284,0.46265321504281265
baseline_images_pca_binary,79,0.40467607216342816,0.8270343646650116,0.8365031815692281,0.48082234013435604,2.091501397673287,2.1434084919393728,0.44263181741862373
baseline_images_svd_binary,79,0.41691378400085477,0.8270343646650116,0.8420172292363487,0.47405045533409423,2.091501397673287,2.169939201076159,0.4492242966426811
baseline_images_nmf_binary,79,0.3731613208613732,0.8270343646650116,0.8072374698976268,0.4786163408509789,2.091501397673287,2.1449067119976855,0.4922100650825354
deep_ae_images_deep_ae_cont,79,0.38515161644379114,0.8270343646650116,0.7121249157585853,0.469472924209156,2.091501397673287,2.025994304141416,0.5058166576578788
deep_ae_images_deep_ae_binary,79,0.33722147177038386,0.8270343646650116,0.794825155157288,0.47271635088440417,2.091501397673287,2.058388740627122,0.5262511997194722
baseline_images_pca_cont,80,0.5254494747526055,0.7112935789454001,0.8318690869436409,0.5959290368216237,2.4611685581123934,2.4262692071921017,0.33829585580859334
baseline_images_svd_cont,80,0.5177922772518613,0.7112935789454001,0.8560458902921468,0.5936894704304174,2.4611685581123934,2.4547182958856726,0.3596295146293386
baseline_images_nmf_cont,80,0.5220520081424883,0.7112935789454001,0.8045583674635595,0.5938293869565024,2.4611685581123934,2.3619153227357237,0.37740519365410263
baseline_images_pca_binary,80,0.5254724761742642,0.7112935789454001,0.822523298265837,0.5922958902778503,2.4611685581123934,2.4118098248322823,0.31099114891979407
baseline_images_svd_binary,80,0.5153784088957116,0.7112935789454001,0.8248355005022711,0.5910106158659642,2.4611685581123934,2.4510805169079264,0.35597048954155114
baseline_images_nmf_binary,80,0.46510211651201205,0.7112935789454001,0.8225863131335546,0.5918939838121917,2.4611685581123934,2.4113453628345547,0.4198713416798495
deep_ae_images_deep_ae_cont,80,0.4778556458087736,0.7112935789454001,0.727833437664155,0.5787789224102778,2.4611685581123934,2.32699880458113,0.4037500184260046
deep_ae_images_deep_ae_binary,80,0.46037461821632664,0.7112935789454001,0.7979736112547562,0.5889823434841832,2.4611685581123934,2.352617394114154,0.36506595833821864
baseline_images_pca_cont,81,0.4061068168406965,0.7020624176128499,0.8346670234121742,0.503501919287553,2.013583750817643,1.9196846524849878,0.5671063742173776
baseline_images_svd_cont,81,0.4060005901523871,0.7020624176128499,0.8475660241616739,0.504886756927073,2.013583750817643,1.9255029023754384,0.5692696543522675
baseline_images_nmf_cont,81,0.42454506682769333,0.7020624176128499,0.798995539367481,0.4971807040042533,2.013583750817643,1.9853234113119524,0.5431809533098331
baseline_images_pca_binary,81,0.3929961342904643,0.7020624176128499,0.8260907000682166,0.5025306621550842,2.013583750817643,1.9152648992277514,0.575666692310209
baseline_images_svd_binary,81,0.40077220951926174,0.7020624176128499,0.8400732483195371,0.5033675655025959,2.013583750817643,1.914343597420767,0.5650838369793189
baseline_images_nmf_binary,81,0.41106407188786076,0.7020624176128499,0.8080247753548424,0.5019040782271456,2.013583750817643,1.957298105019436,0.5777234438483583
deep_ae_images_deep_ae_cont,81,0.3598719354517521,0.7020624176128499,0.8004498042003079,0.46827826619248714,2.013583750817643,1.83237070279867,0.6205303472506487
deep_ae_images_deep_ae_binary,81,0.3678135393487195,0.7020624176128499,0.8510200716474551,0.48703629661325126,2.013583750817643,1.8852049133988114,0.5828888007142807
baseline_images_pca_cont,82,0.4575134403744814,0.6956772135181617,0.8845237153292311,0.5846769451646321,2.1665772935015455,2.066301736189847,0.5503429685007375
baseline_images_svd_cont,82,0.45280002665776464,0.6956772135181617,0.8969953273455996,0.587825277872771,2.1665772935015455,2.047209284750358,0.551941845188837
baseline_images_nmf_cont,82,0.483792205048976,0.6956772135181617,0.8865384118255845,0.5915149500695814,2.1665772935015455,2.1003044737501853,0.521795496364006
baseline_images_pca_binary,82,0.450462403825036,0.6956772135181617,0.8805560603052983,0.5865427654120805,2.1665772935015455,2.0707368013601113,0.5543880867410642
baseline_images_svd_binary,82,0.44691834592797164,0.6956772135181617,0.8851368234567312,0.5885326964823646,2.1665772935015455,2.09205213794637,0.5415199973584646
baseline_images_nmf_binary,82,0.48591595275665644,0.6956772135181617,0.8171883316585025,0.5560815583297213,2.1665772935015455,2.0706149785006875,0.5244858096045236
deep_ae_images_deep_ae_cont,82,0.41382489204204964,0.6956772135181617,0.8109120197120244,0.5361465714972846,2.1665772935015455,1.8748488996342705,0.6007505421171421
deep_ae_images_deep_ae_binary,82,0.4182517313350257,0.6956772135181617,0.817038064644429,0.5608673299716319,2.1665772935015455,1.9801807489959147,0.563665970213506
baseline_images_pca_cont,83,0.5148481911865581,0.7446683857095245,0.8244211134759741,0.5031181026426292,2.3765755369830797,2.359712677286929,0.455115414380534
baseline_images_svd_cont,83,0.5038579771838876,0.7446683857095245,0.8512168135866973,0.5017444456578898,2.3765755369830797,2.3793358040027672,0.4770793035224574
baseline_images_nmf_cont,83,0.49128697002488086,0.7446683857095245,0.8122405574378295,0.5042293465146787,2.3765755369830797,2.4608901527371825,0.5066972220233606
baseline_images_pca_binary,83,0.5071795256649431,0.7446683857095245,0.8219176849559926,0.5023893656530674,2.3765755369830797,2.402232658079731,0.46103915071598706
baseline_images_svd_binary,83,0.5160747337601862,0.7446683857095245,0.831219535328651,0.495988680719782,2.3765755369830797,2.396928797103052,0.48326832764849836
baseline_images_nmf_binary,83,0.4880831305817921,0.7446683857095245,0.8139176558747423,0.5019213925941586,2.3765755369830797,2.4139335920577767,0.5457090720303279
deep_ae_images_deep_ae_cont,83,0.501923100848907,0.7446683857095245,0.8733628062254952,0.5105732923936832,2.3765755369830797,2.301068617701864,0.4660844055628746
deep_ae_images_deep_ae_binary,83,0.5308823509804257,0.7446683857095245,0.858653155791386,0.49542163827310043,2.3765755369830797,2.3666924764822492,0.45373794210865465
baseline_images_pca_cont,84,0.46338654093401155,0.849809713850148,0.8465114605455146,0.5402275577950276,2.119105258709091,2.062794413701338,0.5052147488433809
baseline_images_svd_cont,84,0.469376819283019,0.849809713850148,0.8764645469907865,0.5369866008907525,2.119105258709091,2.0367886851183723,0.4992822035788373
baseline_images_nmf_cont,84,0.4695812786306025,0.849809713850148,0.8088659356524389,0.5379414516140077,2.119105258709091,2.024784822952012,0.5084345884094827
baseline_images_pca_binary,84,0.4628817274012088,0.849809713850148,0.8445025348819152,0.539118286869298,2.119105258709091,2.0386843301680515,0.5036285513039097
baseline_images_svd_binary,84,0.46977556418650435,0.849809713850148,0.8452780220750703,0.5345036629329226,2.119105258709091,2.0547390560822967,0.5131931194949724
baseline_images_nmf_binary,84,0.4351534485901133,0.849809713850148,0.8285296677955349,0.5425806319822642,2.119105258709091,2.0845022719277404,0.5571753243577913
deep_ae_images_deep_ae_cont,84,0.42924176452180995,0.849809713850148,0.8240609726268904,0.5134867242200645,2.119105258709091,1.9490570155766194,0.5104324496826715
deep_ae_images_deep_ae_binary,84,0.43147088017959423,0.849809713850148,0.8845128760254485,0.5175704665986722,2.119105258709091,1.9274896790461236,0.5333927102696147
baseline_images_pca_cont,85,0.4313366787157603,0.8303141663634639,0.8677025630141044,0.6549226343861863,2.2103497791306417,2.041349509345686,0.5479578362809148
baseline_images_svd_cont,85,0.42979276012457857,0.8303141663634639,0.8579054472854136,0.6528798049843937,2.2103497791306417,2.044511455846023,0.5667576433741383
baseline_images_nmf_cont,85,0.428484002210885,0.8303141663634639,0.8363554301015225,0.6409622212027523,2.2103497791306417,2.1045886830369382,0.533101989138621
baseline_images_pca_binary,85,0.4311340710219711,0.8303141663634639,0.8507256117420341,0.6458553351295421,2.2103497791306417,2.0495004127707923,0.5509356039634904
baseline_images_svd_binary,85,0.41971468871387985,0.8303141663634639,0.8620259588768843,0.6457548024874825,2.2103497791306417,2.0154541448889334,0.5763081804228399
baseline_images_nmf_binary,85,0.3721590126836287,0.8303141663634639,0.8265546767615094,0.6371374641299502,2.2103497791306417,2.0459016248241033,0.6315854822416257
deep_ae_images_deep_ae_cont,85,0.3633700750469595,0.8303141663634639,0.7739147579624803,0.6079384580362595,2.2103497791306417,2.0116247125876474,0.5857918816618556
deep_ae_images_deep_ae_binary,85,0.40129986120158934,0.8303141663634639,0.8073051488292661,0.6400273689890119,2.2103497791306417,2.0139163992253493,0.5235326724679121
baseline_images_pca_cont,86,0.4249679085868644,0.6341799420735627,0.8603721265616182,0.4967480706451944,1.9122988952992552,1.850577783266689,0.4706705995258616
baseline_images_svd_cont,86,0.4157101543255324,0.6341799420735627,0.8222142361979846,0.48687963232729226,1.9122988952992552,1.870808472619128,0.49677182653597246
baseline_images_nmf_cont,86,0.409761435843388,0.6341799420735627,0.8303052881745743,0.49079126547791047,1.9122988952992552,1.9368406848259452,0.4995348887878177
baseline_images_pca_binary,86,0.424420147658528,0.6341799420735627,0.8311511613175605,0.4895981536996926,1.9122988952992552,1.8703866555746913,0.48038998809751704
baseline_images_svd_binary,86,0.42467599668111145,0.6341799420735627,0.8538097338134211,0.49147183013458295,1.9122988952992552,1.8076311644920289,0.479272624315284
baseline_images_nmf_binary,86,0.39036683595938904,0.6341799420735627,0.814886648747947,0.48661986903742155,1.9122988952992552,1.952188740116609,0.5287445857919335
deep_ae_images_deep_ae_cont,86,0.36922315093419744,0.6341799420735627,0.7551629558206946,0.47387152278600403,1.9122988952992552,1.807427002537913,0.42421076309586997
deep_ae_images_deep_ae_binary,86,0.39323005383810483,0.6341799420735627,0.8207186333998414,0.49121285087270594,1.9122988952992552,1.7949151353460266,0.43649788573389864
baseline_images_pca_cont,87,0.4633523281544467,0.8030602547578879,0.8194344414051752,0.5801217618926576,2.3882461723697137,2.0641311929163044,0.5467583224674362
baseline_images_svd_cont,87,0.4550376387971582,0.8030602547578879,0.8437592393216065,0.5767757489262147,2.3882461723697137,2.0420711026050475,0.5390206128945014
baseline_images_nmf_cont,87,0.44798891019815745,0.8030602547578879,0.8000045343026476,0.5849390778780551,2.3882461723697137,2.0402205587957956,0.5951478508613921
baseline_images_pca_binary,87,0.4600591126016341,0.8030602547578879,0.8012466556823775,0.5817976739983265,2.3882461723697137,2.0354340751398454,0.5469611084737498
baseline_images_svd_binary,87,0.4603620418843474,0.8030602547578879,0.8207965199508672,0.5699554395966608,2.3882461723697137,2.050501571245838,0.5429791545421095
baseline_images_nmf_binary,87,0.4353840487403652,0.8030602547578879,0.789817361204223,0.5832884970717546,2.3882461723697137,2.0621573304251384,0.6339885544410793
deep_ae_images_deep_ae_cont,87,0.429993124364521,0.8030602547578879,0.7856319896779608,0.5950468874064299,2.3882461723697137,1.9727847024389333,0.5688729411629101
deep_ae_images_deep_ae_binary,87,0.42666761026524846,0.8030602547578879,0.8686164519888316,0.5992114391248332,2.3882461723697137,1.9560757599377343,0.6308434501458202
