modality,split,r2,mean_nihss_low,mean_pred_low,mean_absres_low,mean_nihss_high,mean_pred_high,mean_absres_high
baseline_images_pca_binary,52,0.41324281292227527,0.9063189521472373,0.8976908300316151,0.5729276144449053,2.2206704796511123,1.8933726874807426,0.5914843243646314
baseline_images_svd_binary,52,0.4058605852694438,0.9063189521472373,0.9141213708899134,0.5736103778956685,2.2206704796511123,1.872307872292936,0.600668001311858
baseline_images_nmf_binary,52,0.3907033093523341,0.9063189521472373,0.9398298919690078,0.5821597894312202,2.2206704796511123,1.8035799161015564,0.6553956233165045
deep_ae_images_deep_ae_cont,52,0.39859358370607223,0.9063189521472373,0.8388741747138554,0.5669582014264637,2.2206704796511123,1.8842464995985568,0.6135013518055258
deep_ae_images_deep_ae_binary,52,0.404048724561184,0.9063189521472373,0.8861117396719158,0.5708349400652049,2.2206704796511123,1.8286344542803703,0.650667099290115
baseline_images_pca_cont,53,0.49501893111868667,0.8116871719516789,0.8797139741926728,0.5239915868251753,2.4191355449696945,2.184447187049637,0.4556835371414121
baseline_images_svd_cont,53,0.5025868920211096,0.8116871719516789,0.8782517129751083,0.5238729857106005,2.4191355449696945,2.191200735136523,0.4248243203568742
baseline_images_nmf_cont,53,0.414262410336131,0.8116871719516789,1.0062672216820403,0.5679828896652084,2.4191355449696945,1.955743034248863,0.6255705146161588
baseline_images_pca_binary,53,0.48893926111303043,0.8116871719516789,0.8776012343312038,0.5272393838150993,2.4191355449696945,2.1381693348572806,0.4723048899791803
baseline_images_svd_binary,53,0.4910765003365607,0.8116871719516789,0.8853481419280038,0.5277993465445406,2.4191355449696945,2.142675075773291,0.4638375671202914
baseline_images_nmf_binary,53,0.4467044636555255,0.8116871719516789,0.9639119207327623,0.551273228684953,2.4191355449696945,2.0165732206496116,0.5735210941724668
deep_ae_images_deep_ae_cont,53,0.46714511378806445,0.8116871719516789,0.8731352958766742,0.5349269877590003,2.4191355449696945,2.135358361204034,0.5107710886830189
deep_ae_images_deep_ae_binary,53,0.46841901543553766,0.8116871719516789,0.8512809300493194,0.5426682344292446,2.4191355449696945,2.1841050402316537,0.43159747990482517
baseline_images_pca_cont,54,0.4823776967183635,0.7632953801213097,0.920959830275277,0.5493294384383133,2.22969219224857,2.0295153446642287,0.46353107752994915
baseline_images_svd_cont,54,0.48182403520872497,0.7632953801213097,0.9253358872100997,0.5479011227239108,2.22969219224857,2.066822170277283,0.46721551279359097
baseline_images_nmf_cont,54,0.39472438529637666,0.7632953801213097,1.0299738442186182,0.5983508703819239,2.22969219224857,1.8501668655688503,0.610863228159826
baseline_images_pca_binary,54,0.4859968328350436,0.7632953801213097,0.9112456359412068,0.5485846499855296,2.22969219224857,2.0216835109022226,0.46495129993966133
baseline_images_svd_binary,54,0.49345875244321336,0.7632953801213097,0.9161691105234427,0.5457114141112357,2.22969219224857,2.0606291624115296,0.4399147593864127
baseline_images_nmf_binary,54,0.4406997001510251,0.7632953801213097,0.9699894180629607,0.5716242578025525,2.22969219224857,1.9217713106561338,0.5418542064903856
deep_ae_images_deep_ae_cont,54,0.45802423565234085,0.7632953801213097,0.8957835733407414,0.5441031295171586,2.22969219224857,2.0112524046183706,0.49060322213305113
deep_ae_images_deep_ae_binary,54,0.4657793984406505,0.7632953801213097,0.9104074171747122,0.5422794035443748,2.22969219224857,2.057020429594152,0.44789569167252613
baseline_images_pca_cont,55,0.3409992354507768,0.8270343646650117,0.9164298674859686,0.5289070088696987,2.077606397035067,1.8306229364757922,0.551878064405672
baseline_images_svd_cont,55,0.3407114502613695,0.8270343646650117,0.9204948137727293,0.5282513759540535,2.077606397035067,1.819196621619532,0.5541151064644831
baseline_images_nmf_cont,55,0.3239549507690379,0.8270343646650117,1.0071866854204043,0.5413322803217482,2.077606397035067,1.6945759280162884,0.5972504405938368
baseline_images_pca_binary,55,0.3715043043143872,0.8270343646650117,0.9075850412184172,0.5292449831738988,2.077606397035067,1.8525973882468338,0.526253148339661
baseline_images_svd_binary,55,0.35961249478914015,0.8270343646650117,0.9216201859996761,0.5275242838378642,2.077606397035067,1.8314977630194538,0.5418342371963643
baseline_images_nmf_binary,55,0.3580975292414077,0.8270343646650117,0.9482069372943982,0.5268919851789898,2.077606397035067,1.7587016020424118,0.5464382439962249
deep_ae_images_deep_ae_cont,55,0.31484964998837683,0.8270343646650117,0.8847467949005304,0.527790975294885,2.077606397035067,1.7464174945161983,0.5637322148919354
deep_ae_images_deep_ae_binary,55,0.3258206471557896,0.8270343646650117,0.9054946642852699,0.5124005100760043,2.077606397035067,1.748702356027635,0.5188736355648
baseline_images_pca_cont,56,0.3730201213333565,0.6940397445578188,0.8432416555361341,0.536144478869964,2.028145675424859,1.8457880783853216,0.6071014229709238
baseline_images_svd_cont,56,0.3808078992097057,0.6940397445578188,0.8407103946172678,0.5306121014826816,2.028145675424859,1.8697091660459448,0.5858920885314436
baseline_images_nmf_cont,56,0.3509588720972968,0.6940397445578188,0.9989034640694618,0.6114563259896972,2.028145675424859,1.786688989781917,0.6067774889253019
baseline_images_pca_binary,56,0.3741815154920708,0.6940397445578188,0.8271364491861458,0.5256344760097718,2.028145675424859,1.8782815236543235,0.5853308315108349
baseline_images_svd_binary,56,0.375818153394746,0.6940397445578188,0.8365482442042571,0.5305927564901334,2.028145675424859,1.8742641117344108,0.5847510539666168
baseline_images_nmf_binary,56,0.373420133545981,0.6940397445578188,0.9713706415458503,0.5939569262343954,2.028145675424859,1.8282296280904362,0.5731062506241514
deep_ae_images_deep_ae_cont,56,0.3886778730850988,0.6940397445578188,0.7809334771698208,0.48752878811982736,2.028145675424859,1.8299765206062824,0.5688829870637594
deep_ae_images_deep_ae_binary,56,0.39029029422858963,0.6940397445578188,0.8188664394545783,0.5248536584970948,2.028145675424859,1.851657422122265,0.5374705250059996
baseline_images_pca_cont,57,0.40185405065625945,0.9110426763586078,0.9151017866452352,0.5919575375693148,2.1460574807146466,1.9034040351621246,0.5241506050865505
baseline_images_svd_cont,57,0.3980677864033685,0.9110426763586078,0.9233972862922424,0.5916158856890965,2.1460574807146466,1.862746451788195,0.5043838367081784
baseline_images_nmf_cont,57,0.3911056571621494,0.9110426763586078,0.9540568933746787,0.5908345865367509,2.1460574807146466,1.800652778808737,0.4990335841838301
baseline_images_pca_binary,57,0.40449547015210574,0.9110426763586078,0.9005278086463376,0.5895401698334747,2.1460574807146466,1.8947986056003356,0.5022660256297204
baseline_images_svd_binary,57,0.39167970131190044,0.9110426763586078,0.9173960400141388,0.5899330531404855,2.1460574807146466,1.85700122599038,0.5111019602911631
baseline_images_nmf_binary,57,0.3651843168057698,0.9110426763586078,0.982039840784074,0.5980860610090462,2.1460574807146466,1.7650839568094816,0.5334788842694582
deep_ae_images_deep_ae_cont,57,0.3943050880951475,0.9110426763586078,0.8929915733531342,0.5773822281913281,2.1460574807146466,1.8333141053722537,0.5166081557204023
deep_ae_images_deep_ae_binary,57,0.3984136072699087,0.9110426763586078,0.8796012777702874,0.5874902831435738,2.1460574807146466,1.883025141961063,0.4806196885637043
baseline_images_pca_cont,58,0.3952714749241919,0.8376386860217655,0.8589847749326309,0.4729025743583351,1.9578600819489482,1.927189930496075,0.48953752999247474
baseline_images_svd_cont,58,0.4074485980971254,0.8376386860217655,0.8735351466125525,0.4740673124155413,1.9578600819489482,1.920005860142362,0.46154927715765315
baseline_images_nmf_cont,58,0.3661316244915811,0.8376386860217655,0.9794580321552444,0.5452689867123162,1.9578600819489482,1.7932365674205208,0.4877402476602189
baseline_images_pca_binary,58,0.40952473586002924,0.8376386860217655,0.8523455113660646,0.4741554611884373,1.9578600819489482,1.9583744110055163,0.4625833413116135
baseline_images_svd_binary,58,0.410665331530745,0.8376386860217655,0.8567523880723801,0.4692825606143763,1.9578600819489482,1.9281421472389872,0.45970823038245884
baseline_images_nmf_binary,58,0.3962382506173455,0.8376386860217655,0.9150067285831853,0.5131562761468704,1.9578600819489482,1.849700376376287,0.45365868050828106
deep_ae_images_deep_ae_cont,58,0.3852357241854065,0.8376386860217655,0.8492001925675138,0.4632129487820193,1.9578600819489482,1.8909744492634415,0.46710162421217344
deep_ae_images_deep_ae_binary,58,0.3784116510987263,0.8376386860217655,0.8516357497425914,0.45740069277770307,1.9578600819489482,1.9122768936934154,0.5021633980673481
baseline_images_pca_cont,59,0.46349458681006217,0.7065458438110555,0.8790488550523982,0.5521105390848973,2.2369596324916787,1.9463828524743552,0.5419718633396172
baseline_images_svd_cont,59,0.46571047099463747,0.7065458438110555,0.8961466654637178,0.5573201607321002,2.2369596324916787,1.9320031743927588,0.5381691073187812
baseline_images_nmf_cont,59,0.407256112782476,0.7065458438110555,0.9844975917024001,0.5922815750864018,2.2369596324916787,1.8238898185304868,0.586367912752133
baseline_images_pca_binary,59,0.4729229141150084,0.7065458438110555,0.8635245682015438,0.545383784419103,2.2369596324916787,1.9862640162552598,0.53228561421529
baseline_images_svd_binary,59,0.4716661252092583,0.7065458438110555,0.883024730591906,0.552029843783638,2.2369596324916787,1.9708228740834788,0.5270720573721531
baseline_images_nmf_binary,59,0.37113871508685115,0.7065458438110555,1.0189906605695718,0.6095813582152411,2.2369596324916787,1.7783412253114415,0.6228109152931199
deep_ae_images_deep_ae_cont,59,0.4731401058424567,0.7065458438110555,0.7950380427487672,0.5280298963791326,2.2369596324916787,2.005637189283337,0.5251578394855774
deep_ae_images_deep_ae_binary,59,0.45727716446418687,0.7065458438110555,0.8506963669510543,0.5472080143632856,2.2369596324916787,1.9862392786456478,0.5205381545074081
baseline_images_pca_cont,60,0.3809347002162359,0.8687010171980725,0.8521444657139259,0.5827208770381145,2.1162025560264137,1.9090042826692715,0.6285207964140563
baseline_images_svd_cont,60,0.3821797667497945,0.8687010171980725,0.8429775733200365,0.5797622838208797,2.1162025560264137,1.8600189338365867,0.6499393153740193
baseline_images_nmf_cont,60,0.41554004344424944,0.8687010171980725,0.8503929792668956,0.5723423360335,2.1162025560264137,1.8737225658367296,0.635666246414106
baseline_images_pca_binary,60,0.3965308168880177,0.8687010171980725,0.8387379314915787,0.5807080731181923,2.1162025560264137,1.9135794079097714,0.6070378267450618
baseline_images_svd_binary,60,0.3824324949093747,0.8687010171980725,0.843512499064775,0.5801468649083216,2.1162025560264137,1.899817036138285,0.6291556290700175
baseline_images_nmf_binary,60,0.3238556591577465,0.8687010171980725,1.0021399905741522,0.598373395234985,2.1162025560264137,1.7925764813344782,0.7124755538187376
deep_ae_images_deep_ae_cont,60,0.370610514434937,0.8687010171980725,0.8629023143381485,0.574164951999429,2.1162025560264137,1.8992166167663704,0.6574702400348283
deep_ae_images_deep_ae_binary,60,0.3490731699993397,0.8687010171980725,0.8443521724662412,0.594191391112373,2.1162025560264137,1.9487081632409773,0.6610865842567107
baseline_images_pca_cont,61,0.4771999166807891,0.7452018673595696,0.8947619720161691,0.5789114617223283,2.337344873171573,2.067088570782744,0.5778449998042715
baseline_images_svd_cont,61,0.48238605844098004,0.7452018673595696,0.9150102835166494,0.582974124738723,2.337344873171573,2.0707147049250962,0.560368494129782
baseline_images_nmf_cont,61,0.39911811827348886,0.7452018673595696,1.0124737336276421,0.6088085694446717,2.337344873171573,1.9679049077194128,0.6839081336318394
baseline_images_pca_binary,61,0.5020884607193474,0.7452018673595696,0.8870704908867983,0.5785484576455082,2.337344873171573,2.08982183380161,0.5301135645060101
baseline_images_svd_binary,61,0.48284779154780844,0.7452018673595696,0.905613360178732,0.579541513148416,2.337344873171573,2.054677418950088,0.5719484581051979
baseline_images_nmf_binary,61,0.4405173710469996,0.7452018673595696,0.9597536899661209,0.5927517954410139,2.337344873171573,2.033217367469496,0.6234807557603939
deep_ae_images_deep_ae_cont,61,0.4423164769070258,0.7452018673595696,0.8254335505061248,0.5692368034168875,2.337344873171573,2.044785778600312,0.626024612622294
deep_ae_images_deep_ae_binary,61,0.45803162321555113,0.7452018673595696,0.8841794795672046,0.5828063819934952,2.337344873171573,2.0474016533111414,0.6286822949878077
baseline_images_pca_cont,62,0.4131519793286832,0.5723475992041094,0.8907392895050439,0.5364778017968456,2.038427946750441,1.862408936971588,0.4838174362644811
baseline_images_svd_cont,62,0.40771412536805685,0.5723475992041094,0.9037954201406648,0.5430249656276961,2.038427946750441,1.8446287525461202,0.4920435003501125
baseline_images_nmf_cont,62,0.421087063198752,0.5723475992041094,0.8995832188082786,0.538649070618485,2.038427946750441,1.8638035718612,0.48609169364087
baseline_images_pca_binary,62,0.41167906595626147,0.5723475992041094,0.8708792021465024,0.519304835102449,2.038427946750441,1.9056786297387738,0.48516642344444433
baseline_images_svd_binary,62,0.40946926426915997,0.5723475992041094,0.8815541520990239,0.5263576492702841,2.038427946750441,1.8789226527529013,0.48274779721288913
baseline_images_nmf_binary,62,0.34273493444744163,0.5723475992041094,1.044056911920825,0.6347231389546039,2.038427946750441,1.7269576844118977,0.5503567832700078
deep_ae_images_deep_ae_cont,62,0.39453549296809654,0.5723475992041094,0.8620729541582233,0.5107799254393927,2.038427946750441,1.7961974511188614,0.4729991161852297
deep_ae_images_deep_ae_binary,62,0.4030774416767693,0.5723475992041094,0.8763737629891611,0.5359955629285014,2.038427946750441,1.8413268486345602,0.48017848372878763
baseline_images_pca_cont,63,0.4092655995166322,0.778911745548548,0.8903556516200879,0.5740628348946016,1.910915226479047,1.8491831678158863,0.4916088207448873
baseline_images_svd_cont,63,0.4154970815261233,0.778911745548548,0.8907205723423843,0.5695002989390695,1.910915226479047,1.834001222702168,0.49731448871565687
baseline_images_nmf_cont,63,0.3321026306259174,0.778911745548548,1.001077113470337,0.6040947368470392,1.910915226479047,1.7529556134987143,0.6024895143763839
baseline_images_pca_binary,63,0.42303197948803206,0.778911745548548,0.8699277398973431,0.5686566968286733,1.910915226479047,1.867677962740355,0.47194955044783404
baseline_images_svd_binary,63,0.4117998720358912,0.778911745548548,0.8667267633571786,0.5656574105582369,1.910915226479047,1.8789136487791098,0.49174131374853763
baseline_images_nmf_binary,63,0.3536908952589113,0.778911745548548,0.9542894471861211,0.5883836526467455,1.910915226479047,1.7619227413364813,0.598918524663989
deep_ae_images_deep_ae_cont,63,0.3730979885212443,0.778911745548548,0.8541161427020069,0.5688752785129672,1.910915226479047,1.8307446236700422,0.547188712203013
deep_ae_images_deep_ae_binary,63,0.3702937171698937,0.778911745548548,0.8257111574720825,0.551186348934322,1.910915226479047,1.7991913932963046,0.5305738755501537
baseline_images_pca_cont,64,0.42609320007327445,0.8450619787158031,0.925216225006561,0.5838423149173212,2.175929504814387,1.9895552329050272,0.46706505305599233
baseline_images_svd_cont,64,0.4232625749090192,0.8450619787158031,0.9283456222627338,0.5859083188737554,2.175929504814387,2.0518648213616952,0.4693263902143715
baseline_images_nmf_cont,64,0.37589795872078724,0.8450619787158031,1.0349518018534756,0.6009694324587478,2.175929504814387,1.8825851684990886,0.5314462226738496
baseline_images_pca_binary,64,0.4254222909590947,0.8450619787158031,0.9213659812821816,0.5831955869988812,2.175929504814387,1.9845794296241448,0.447945272831534
baseline_images_svd_binary,64,0.42125237094956136,0.8450619787158031,0.9326833749327055,0.5841158162892722,2.175929504814387,1.9972752474939541,0.4560845962825985
baseline_images_nmf_binary,64,0.4270772017357217,0.8450619787158031,0.988251694542497,0.5788893662551405,2.175929504814387,1.9431378305155347,0.47049556886411237
deep_ae_images_deep_ae_cont,64,0.4521173301771807,0.8450619787158031,0.9082602333464165,0.5487119115420678,2.175929504814387,1.9842900013669391,0.4413919859116913
deep_ae_images_deep_ae_binary,64,0.43363980327506146,0.8450619787158031,0.9152820987995184,0.5638949870475688,2.175929504814387,1.9552633020001577,0.46744804801647943
baseline_images_pca_cont,65,0.508935778403661,0.8119514808878183,0.9165958128803917,0.5536203994180932,2.2426090083992225,2.1462679767087214,0.4826883802854403
baseline_images_svd_cont,65,0.5106111412488878,0.8119514808878183,0.9151728617432168,0.5526459416323569,2.2426090083992225,2.1671995953230687,0.47629355241081295
baseline_images_nmf_cont,65,0.44742635213343895,0.8119514808878183,1.0196487508707441,0.5828505514319027,2.2426090083992225,1.9881314217119135,0.5933095681203914
baseline_images_pca_binary,65,0.5061117691477481,0.8119514808878183,0.9122631698148884,0.5599302082365613,2.2426090083992225,2.123789923036261,0.5025894288735893
baseline_images_svd_binary,65,0.5166846678462795,0.8119514808878183,0.9077537802604408,0.5545160148141092,2.2426090083992225,2.161314303698921,0.47545613369185513
baseline_images_nmf_binary,65,0.460146563165465,0.8119514808878183,1.0060526632550721,0.577354008332908,2.2426090083992225,2.017406096229578,0.5666032172138201
deep_ae_images_deep_ae_cont,65,0.5082295137574473,0.8119514808878183,0.8595947704594494,0.5349967201582063,2.2426090083992225,2.132578206238922,0.4934741055882213
deep_ae_images_deep_ae_binary,65,0.45558759484258426,0.8119514808878183,0.8985529651787427,0.5528232405109784,2.2426090083992225,2.110529094714275,0.529936660482162
baseline_images_pca_cont,66,0.4598258515474912,0.7524267498284164,0.9378381679606475,0.47578683652756193,2.045955744982631,1.982405561860813,0.4991626125290835
baseline_images_svd_cont,66,0.46140549702053146,0.7524267498284164,0.9350382023329068,0.47109978828027266,2.045955744982631,1.9655985163256615,0.4856728043980109
baseline_images_nmf_cont,66,0.42101187856282385,0.7524267498284164,0.9953889568649767,0.5029489801045558,2.045955744982631,1.8329966339819486,0.5832551923688108
baseline_images_pca_binary,66,0.46586603445806707,0.7524267498284164,0.9197596009850675,0.4680767847959069,2.045955744982631,1.9726906194747964,0.5062411055376497
baseline_images_svd_binary,66,0.45939852141824933,0.7524267498284164,0.930782408886442,0.4705031167098104,2.045955744982631,1.9617832027177606,0.5092028993840954
baseline_images_nmf_binary,66,0.3772223990533886,0.7524267498284164,1.0410905176410261,0.5338173353704561,2.045955744982631,1.7897151329845584,0.6209525308710511
deep_ae_images_deep_ae_cont,66,0.4564869139781399,0.7524267498284164,0.8671739791549803,0.4362999248585367,2.045955744982631,1.930073713465052,0.5024607053297623
deep_ae_images_deep_ae_binary,66,0.46629863535666183,0.7524267498284164,0.8732039473318342,0.4471478397074534,2.045955744982631,1.9920953667684873,0.5161226925899566
baseline_images_pca_cont,67,0.4747286396610577,0.679556241141619,0.9033117020262835,0.5618751766388036,2.267596267954843,2.0431500302687935,0.5030170198556241
baseline_images_svd_cont,67,0.46796559685314676,0.679556241141619,0.906529307809869,0.5582936257215746,2.267596267954843,2.091719187442074,0.49464500574980846
baseline_images_nmf_cont,67,0.39743895762014914,0.679556241141619,1.0296914935946124,0.6379537449974431,2.267596267954843,1.8864387522297266,0.5677835551511139
baseline_images_pca_binary,67,0.49708634728399903,0.679556241141619,0.8772357771017562,0.5501921900964969,2.267596267954843,2.1340122703649915,0.4485862067948375
baseline_images_svd_binary,67,0.4927410114130738,0.679556241141619,0.8899836111441702,0.5556312094628251,2.267596267954843,2.1222877953098274,0.4494582047943158
baseline_images_nmf_binary,67,0.40903922373401524,0.679556241141619,1.0243136808418039,0.6300206047024542,2.267596267954843,1.8702732269060456,0.5532382737823813
deep_ae_images_deep_ae_cont,67,0.4698104721580353,0.679556241141619,0.8479078961790499,0.5502443142929239,2.267596267954843,2.103914478888312,0.48597050519576285
deep_ae_images_deep_ae_binary,67,0.44018118121782257,0.679556241141619,0.8719825090884623,0.5582445578187468,2.267596267954843,2.025251756948068,0.4930727760457846
baseline_images_pca_cont,68,0.3527272166433968,0.8962900002285024,0.8707229921192299,0.5342409453911546,1.9357093669263408,1.7759547396795097,0.5169495166332275
baseline_images_svd_cont,68,0.36186422522996997,0.8962900002285024,0.8929728735661769,0.5322797646799604,1.9357093669263408,1.7322585733536557,0.4975814233071613
baseline_images_nmf_cont,68,0.28227846990863525,0.8962900002285024,0.9915721597243081,0.5700644623138053,1.9357093669263408,1.6781497840829964,0.5660618732167155
baseline_images_pca_binary,68,0.3426975845401209,0.8962900002285024,0.8652100771039362,0.5338222976973339,1.9357093669263408,1.7983206348756529,0.5262989282018592
baseline_images_svd_binary,68,0.3580976732873231,0.8962900002285024,0.8813253362852227,0.5308428385038437,1.9357093669263408,1.7867795115355574,0.5167044820271841
baseline_images_nmf_binary,68,0.2818361362131484,0.8962900002285024,0.9929242388459062,0.5710488434224075,1.9357093669263408,1.6734401067268798,0.5652419120807831
deep_ae_images_deep_ae_cont,68,0.2905653135033396,0.8962900002285024,0.854363487882643,0.5132465217797276,1.9357093669263408,1.7635452636590325,0.5345501165210376
deep_ae_images_deep_ae_binary,68,0.33003623765436896,0.8962900002285024,0.8613916564839965,0.5248890817905254,1.9357093669263408,1.7656935141821364,0.4683428757205116
baseline_images_pca_cont,69,0.4639223305052643,0.802286475094678,0.9009733620895709,0.532175886355858,1.9587270444287177,1.8621961357851866,0.5029486075840812
baseline_images_svd_cont,69,0.44906820268399694,0.802286475094678,0.9087458784331606,0.5328054998761608,1.9587270444287177,1.8894132945493285,0.5317426356588557
baseline_images_nmf_cont,69,0.4254633507162928,0.802286475094678,0.9670186109747335,0.5524969535921359,1.9587270444287177,1.911991935849563,0.5504522185277313
baseline_images_pca_binary,69,0.4646086651701492,0.802286475094678,0.8960053596146625,0.5321861765246867,1.9587270444287177,1.886012744104215,0.49235991725623707
baseline_images_svd_binary,69,0.449444156532272,0.802286475094678,0.9113806925775277,0.5325986302647474,1.9587270444287177,1.9038936981751762,0.5180820139859796
baseline_images_nmf_binary,69,0.38817890755030826,0.802286475094678,1.027044764153908,0.5758713722973882,1.9587270444287177,1.8479460029545272,0.557400814130028
deep_ae_images_deep_ae_cont,69,0.4520262142338488,0.802286475094678,0.8690213373355764,0.5341248654158298,1.9587270444287177,1.8596408316975186,0.5136155557301716
deep_ae_images_deep_ae_binary,69,0.41545411279674693,0.802286475094678,0.8938810818040199,0.5279952658519671,1.9587270444287177,1.8366058395398124,0.5599602501189543
baseline_images_pca_cont,70,0.5096171291014859,0.7111743314790065,0.8742734049325912,0.5372466105083392,2.282941180295533,2.1761014738026336,0.5639537682118304
baseline_images_svd_cont,70,0.5041970843659326,0.7111743314790065,0.8896394891132434,0.538763840207699,2.282941180295533,2.166359515153573,0.5625701520915836
baseline_images_nmf_cont,70,0.4377439676172914,0.7111743314790065,1.021751656307105,0.5745371969516575,2.282941180295533,1.9297972447736433,0.623681366031172
baseline_images_pca_binary,70,0.5328904122494511,0.7111743314790065,0.8653512260385515,0.535947816860341,2.282941180295533,2.1441600600396677,0.5220004129675699
baseline_images_svd_binary,70,0.5049728912821803,0.7111743314790065,0.8566564172304428,0.5328100393886427,2.282941180295533,2.204968598994329,0.5622031379702146
baseline_images_nmf_binary,70,0.4618925483413652,0.7111743314790065,0.992718720379908,0.566863244910277,2.282941180295533,1.9902277941615507,0.5906071665812023
deep_ae_images_deep_ae_cont,70,0.47412559578947644,0.7111743314790065,0.8145633364680491,0.5047295565724502,2.282941180295533,2.0713944781213574,0.5659134243509683
deep_ae_images_deep_ae_binary,70,0.4499261052868292,0.7111743314790065,0.8762323142981533,0.5392283656511138,2.282941180295533,2.063824839427514,0.610221519196132
baseline_images_pca_cont,71,0.44810446744596255,0.9764191298626528,0.9661616471508492,0.5690476518599036,2.015052042989387,2.004128668095976,0.5227773680723864
baseline_images_svd_cont,71,0.4527439264252543,0.9764191298626528,0.9787472452072659,0.5687224403787625,2.015052042989387,2.000333746689285,0.5230096707679698
baseline_images_nmf_cont,71,0.40437695881433366,0.9764191298626528,1.0590909012260241,0.5758092251130008,2.015052042989387,1.9117954610027055,0.5962378752957106
baseline_images_pca_binary,71,0.444110965874558,0.9764191298626528,0.9622812745267646,0.5661925721335233,2.015052042989387,2.017626487918478,0.522329152503239
baseline_images_svd_binary,71,0.439998336353178,0.9764191298626528,0.9872883356721319,0.5688171714433341,2.015052042989387,2.0002584587017287,0.5179002223567015
baseline_images_nmf_binary,71,0.39198180121029247,0.9764191298626528,0.9629784431330103,0.5530445349968853,2.015052042989387,2.0836732069064703,0.5562512182733494
deep_ae_images_deep_ae_cont,71,0.4349887859554382,0.9764191298626528,0.9334126021509804,0.560838109847682,2.015052042989387,2.033372753697752,0.5441487364917263
deep_ae_images_deep_ae_binary,71,0.4072852725825179,0.9764191298626528,0.951320644233086,0.5548741448840433,2.015052042989387,1.9923219792050928,0.5807690664725684
baseline_images_pca_cont,72,0.4730772312158461,0.6277947379788746,0.945010625403245,0.6004296117694322,2.275252974064274,2.126359263724744,0.519827265945323
baseline_images_svd_cont,72,0.4729858956600529,0.6277947379788746,0.9565433931498913,0.6029156783587499,2.275252974064274,2.0959860057481317,0.53151128938623
baseline_images_nmf_cont,72,0.4293073726352459,0.6277947379788746,1.0198434587462952,0.6425829137759185,2.275252974064274,2.0007735920697045,0.5905191071941067
baseline_images_pca_binary,72,0.49037279785801713,0.6277947379788746,0.9422865821996009,0.6003392327132498,2.275252974064274,2.0807256397259497,0.4900805484190344
baseline_images_svd_binary,72,0.4844721648906213,0.6277947379788746,0.9494974552750501,0.6017717045937894,2.275252974064274,2.0951037052668893,0.4929133236652343
baseline_images_nmf_binary,72,0.4181489132238112,0.6277947379788746,1.0357456959371911,0.6523478305271222,2.275252974064274,1.9770887957605652,0.607997146252893
deep_ae_images_deep_ae_cont,72,0.4550362190871622,0.6277947379788746,0.9041554314151503,0.585116113774174,2.275252974064274,2.08102769537802,0.5584186803363071
deep_ae_images_deep_ae_binary,72,0.4791768650541691,0.6277947379788746,0.9141208825913889,0.5917777642269886,2.275252974064274,2.119450258607225,0.5145312163140169
baseline_images_pca_cont,73,0.39736469362896953,0.8284075246892152,0.9743072346829995,0.5184683579466187,2.1580483249907685,2.129222058007672,0.5674100567945835
baseline_images_svd_cont,73,0.41079594673690767,0.8284075246892152,0.9862873399446002,0.5203397376244251,2.1580483249907685,2.119619211268001,0.5439804472290084
baseline_images_nmf_cont,73,0.4206347244956036,0.8284075246892152,0.9963343159434973,0.5235938234977381,2.1580483249907685,2.039336237222763,0.5679344884646853
baseline_images_pca_binary,73,0.40644738943952996,0.8284075246892152,0.970822258220096,0.5167745908721043,2.1580483249907685,2.142726802623257,0.549420854465915
baseline_images_svd_binary,73,0.40743498012243407,0.8284075246892152,0.9784551278855494,0.5195580017091619,2.1580483249907685,2.1284448199120143,0.5556804176665987
baseline_images_nmf_binary,73,0.3468481515704046,0.8284075246892152,1.0728244846209933,0.5415511697512542,2.1580483249907685,1.8673744084137502,0.6521635379227534
deep_ae_images_deep_ae_cont,73,0.4018979526418379,0.8284075246892152,0.9276454925471932,0.5105212656905102,2.1580483249907685,2.0543006012452625,0.5663899075964416
deep_ae_images_deep_ae_binary,73,0.3500941436342042,0.8284075246892152,1.0002278395783286,0.5408316620626035,2.1580483249907685,2.0115559397023364,0.5874621130242256
baseline_images_pca_cont,74,0.3813768868725793,0.6135804072765804,0.8548817224826526,0.5657179864460613,2.166233061457067,2.3066593673891043,0.5984402991347066
baseline_images_svd_cont,74,0.37012444750983897,0.6135804072765804,0.8577790007941579,0.5647480447659008,2.166233061457067,2.2929544889305236,0.5965491861657842
baseline_images_nmf_cont,74,0.3667994124323173,0.6135804072765804,0.9948859328778349,0.6467670465686921,2.166233061457067,2.0365364254369083,0.5705107766245766
baseline_images_pca_binary,74,0.4135165175493233,0.6135804072765804,0.8794608372074548,0.5743245175683467,2.166233061457067,2.20540934377978,0.5373125189199287
baseline_images_svd_binary,74,0.38926248248678075,0.6135804072765804,0.879495599558798,0.5738210501218503,2.166233061457067,2.2310684216800207,0.5629737102851625
baseline_images_nmf_binary,74,0.3592258669727122,0.6135804072765804,1.009281664879886,0.6564144184482272,2.166233061457067,1.9860710169416924,0.5785910294415013
deep_ae_images_deep_ae_cont,74,0.4112051653713701,0.6135804072765804,0.8668065978339061,0.5564801394283827,2.166233061457067,2.123349649536175,0.5448856769729281
