modality,split,r2
images_compressed_svd,163,-0.0045232851768222115
images_compressed_nmf,163,0.08585544729713168
images_compressed_deep_ae,163,-0.10856461366838621
images_compressed_pca,164,0.2350755265471658
images_compressed_svd,164,0.2538393437031211
images_compressed_nmf,164,0.12456908513242404
images_compressed_deep_ae,164,0.09826540768867797
images_compressed_pca,165,0.1997007105117049
images_compressed_svd,165,0.20542035012637316
images_compressed_nmf,165,0.26985913856186206
images_compressed_deep_ae,165,-0.0009662260673781731
images_compressed_pca,166,-0.16110236452206617
images_compressed_svd,166,0.03821986541757216
images_compressed_nmf,166,-0.039030077295008514
images_compressed_deep_ae,166,-0.11461942494636435
images_compressed_pca,167,0.09994037240068199
images_compressed_svd,167,0.07909029867607842
images_compressed_nmf,167,0.2068720486643213
images_compressed_deep_ae,167,0.019054633630929074
images_compressed_pca,168,-0.07523754211521338
images_compressed_svd,168,-0.047075192813516686
images_compressed_nmf,168,0.0025752113995246573
images_compressed_deep_ae,168,-0.09922191350169429
images_compressed_pca,169,-0.32938780561306014
images_compressed_svd,169,-0.3115198447700691
images_compressed_nmf,169,-0.08660505537035723
images_compressed_deep_ae,169,-0.14992256460697972
images_compressed_pca,170,0.09790201281075916
images_compressed_svd,170,0.06511888515153241
images_compressed_nmf,170,-0.004742816982934661
images_compressed_deep_ae,170,-0.13953572538266368
images_compressed_pca,171,0.11647529894748687
images_compressed_svd,171,0.17060683711725833
images_compressed_nmf,171,0.032405430963131865
images_compressed_deep_ae,171,-0.3878813875546232
images_compressed_pca,172,-0.26554124684897684
images_compressed_svd,172,-0.30534307483974654
images_compressed_nmf,172,-0.0732937770987867
images_compressed_deep_ae,172,-0.3395456233721903
images_compressed_pca,173,0.06550634785681453
images_compressed_svd,173,0.10084197347820634
images_compressed_nmf,173,0.15751460703940035
images_compressed_deep_ae,173,0.04230539552091728
images_compressed_pca,174,0.13106257059298965
images_compressed_svd,174,0.10563435690484135
images_compressed_nmf,174,0.06173255884908224
images_compressed_deep_ae,174,0.0265430449311983
images_compressed_pca,175,0.2249620946363956
images_compressed_svd,175,0.21210616393663895
images_compressed_nmf,175,0.17203537000816171
images_compressed_deep_ae,175,0.06335688712440102
images_compressed_pca,176,0.04295347370884994
images_compressed_svd,176,0.02278174881411099
images_compressed_nmf,176,0.02120396653883616
images_compressed_deep_ae,176,-0.06358063395774582
images_compressed_pca,177,0.1376140145482363
images_compressed_svd,177,0.08159664439561509
images_compressed_nmf,177,0.13303941484828952
images_compressed_deep_ae,177,-0.002957287976857348
images_compressed_pca,178,0.08811203657465017
images_compressed_svd,178,0.11913732478292616
images_compressed_nmf,178,-0.012228727322227462
images_compressed_deep_ae,178,-0.01810225657063036
images_compressed_pca,179,0.06139498572878588
images_compressed_svd,179,0.07418864862205699
images_compressed_nmf,179,0.09555081615571448
images_compressed_deep_ae,179,-0.08441067514112288
images_compressed_pca,180,0.17430726382414907
images_compressed_svd,180,0.18300491406374597
images_compressed_nmf,180,0.2316167831750343
images_compressed_deep_ae,180,0.06657430070250991
images_compressed_pca,181,0.13750426724450526
images_compressed_svd,181,0.14235658469588952
images_compressed_nmf,181,0.15373255821240128
images_compressed_deep_ae,181,0.03352036493031574
images_compressed_pca,182,-0.26916279922605324
images_compressed_svd,182,-0.23097359854011912
images_compressed_nmf,182,-0.02342512460996815
images_compressed_deep_ae,182,-0.1647740392869188
images_compressed_pca,183,0.16364942577519803
images_compressed_svd,183,0.02455891676427291
images_compressed_nmf,183,0.10319401749666879
images_compressed_deep_ae,183,-0.03395590789269587
images_compressed_pca,184,0.024391872043058038
images_compressed_svd,184,-0.08887134181626521
images_compressed_nmf,184,0.029441570578724652
images_compressed_deep_ae,184,-0.05191681800926151
images_compressed_pca,185,0.1723539735568077
images_compressed_svd,185,0.23492361848350607
images_compressed_nmf,185,0.23744376689635582
images_compressed_deep_ae,185,0.1098354590995948
images_compressed_pca,186,-0.045628558717381695
images_compressed_svd,186,-0.07345342375831443
images_compressed_nmf,186,-0.13133232202391998
images_compressed_deep_ae,186,-0.04620861474378146
images_compressed_pca,187,0.020431826155284605
images_compressed_svd,187,-0.021420030557336878
images_compressed_nmf,187,0.08347086067857534
images_compressed_deep_ae,187,-0.15916606811286838
images_compressed_pca,188,0.045376357081253094
images_compressed_svd,188,0.029734649765127852
images_compressed_nmf,188,0.10592704882337545
images_compressed_deep_ae,188,-0.07400784257789539
images_compressed_pca,189,0.018935239617268507
images_compressed_svd,189,-0.0030730054164207488
images_compressed_nmf,189,-0.07995970756264081
images_compressed_deep_ae,189,-0.10518685274573158
images_compressed_pca,190,0.049527892290627484
images_compressed_svd,190,0.18869366805629184
images_compressed_nmf,190,0.24103494471690168
images_compressed_deep_ae,190,-0.008387519962661516
images_compressed_pca,191,0.02049817690364808
images_compressed_svd,191,0.07769391280231008
images_compressed_nmf,191,0.07279317395189633
images_compressed_deep_ae,191,-0.3041551237210198
images_compressed_pca,192,0.08376177840246402
images_compressed_svd,192,0.08930294656459847
images_compressed_nmf,192,0.11989347469760236
images_compressed_deep_ae,192,0.0700005923110174
images_compressed_pca,193,0.14839875470319253
images_compressed_svd,193,0.14946537631909507
images_compressed_nmf,193,0.17108153587622543
images_compressed_deep_ae,193,-0.06434856427567182
images_compressed_pca,194,0.1977980409094523
images_compressed_svd,194,0.20471723332888914
images_compressed_nmf,194,0.14444759143956953
images_compressed_deep_ae,194,0.131790661640943
images_compressed_pca,195,-0.03659915270644665
images_compressed_svd,195,-0.06285080116874675
images_compressed_nmf,195,-0.03708489789737901
images_compressed_deep_ae,195,-0.11803215167931302
images_compressed_pca,196,-0.0201171894097405
images_compressed_svd,196,-0.03414615890847683
images_compressed_nmf,196,0.0760300258840263
images_compressed_deep_ae,196,-0.058392306280409256
images_compressed_pca,197,0.18258485286297654
images_compressed_svd,197,0.17561815289292437
images_compressed_nmf,197,0.13425303962516222
images_compressed_deep_ae,197,-0.09070024309273195
images_compressed_pca,198,-0.1201225092367828
images_compressed_svd,198,-0.15320349345905648
images_compressed_nmf,198,-0.3880111294750823
images_compressed_deep_ae,198,-0.4217954501789505
images_compressed_pca,199,0.16488103478060445
images_compressed_svd,199,0.1283053386455001
images_compressed_nmf,199,0.1644784494640058
images_compressed_deep_ae,199,-0.002368413034425698
images_compressed_pca,200,0.24396700084582568
images_compressed_svd,200,0.24539390319616938
images_compressed_nmf,200,-0.09033272636412559
images_compressed_deep_ae,200,-0.05282279080525831
images_compressed_pca,201,0.16690399553009705
images_compressed_svd,201,0.16224525263116563
images_compressed_nmf,201,0.0635235736486407
images_compressed_deep_ae,201,0.08627374671329902
images_compressed_pca,202,0.09050497028232618
images_compressed_svd,202,0.09085865100001411
images_compressed_nmf,202,0.013473438768344392
images_compressed_deep_ae,202,-0.01880081391527577
images_compressed_pca,203,-0.043911386612076386
images_compressed_svd,203,-0.06135550951696267
images_compressed_nmf,203,0.06202787843408153
images_compressed_deep_ae,203,-0.08363928420703681
images_compressed_pca,204,0.07312404925863347
images_compressed_svd,204,0.0756687890200256
images_compressed_nmf,204,0.11021362631585907
images_compressed_deep_ae,204,0.010643875777405665
images_compressed_pca,205,0.1601702639058613
images_compressed_svd,205,0.17011692490975405
images_compressed_nmf,205,0.19374709859220607
images_compressed_deep_ae,205,0.07710842624485359
images_compressed_pca,206,0.1701788873232355
images_compressed_svd,206,0.1754274379719104
images_compressed_nmf,206,0.11477081616832263
images_compressed_deep_ae,206,0.04096305536707212
images_compressed_pca,207,-0.10324452861128064
images_compressed_svd,207,-0.12309533470094092
images_compressed_nmf,207,-0.11346210719316896
images_compressed_deep_ae,207,-0.006369926204683907
images_compressed_pca,208,0.09637966154449307
images_compressed_svd,208,0.10004826075257334
images_compressed_nmf,208,0.08646226102103904
images_compressed_deep_ae,208,0.10492565974684409
images_compressed_pca,209,-0.05179930889891704
images_compressed_svd,209,-0.013562429083483485
images_compressed_nmf,209,-0.04374744927429575
images_compressed_deep_ae,209,0.011130966712680435
images_compressed_pca,210,0.09025444163701868
images_compressed_svd,210,0.0659695385569814
images_compressed_nmf,210,0.07323472992981561
images_compressed_deep_ae,210,0.03373336615035227
images_compressed_pca,211,0.19142547391090092
images_compressed_svd,211,0.17035352903641532
images_compressed_nmf,211,0.12718488904548475
images_compressed_deep_ae,211,-0.0011748854619635374
images_compressed_pca,212,0.08285629275797068
images_compressed_svd,212,0.021645498241525618
images_compressed_nmf,212,-0.0761979090113527
images_compressed_deep_ae,212,-0.06776257280299824
images_compressed_pca,213,0.02026365630497584
images_compressed_svd,213,0.022752300978063356
images_compressed_nmf,213,0.13471790312930332
images_compressed_deep_ae,213,-0.23283216183489763
images_compressed_pca,214,0.19028571158041285
images_compressed_svd,214,0.1879896903795525
images_compressed_nmf,214,0.1330889083246768
images_compressed_deep_ae,214,0.10726556406005316
images_compressed_pca,215,0.22760429709281815
images_compressed_svd,215,0.20590160762300458
images_compressed_nmf,215,-0.001224925872173932
images_compressed_deep_ae,215,-0.004844933369283266
images_compressed_pca,216,0.05215088031519444
images_compressed_svd,216,-0.06306126507407961
images_compressed_nmf,216,-0.05185153987695479
images_compressed_deep_ae,216,-0.022413383895007133
images_compressed_pca,217,0.18542186729793797
images_compressed_svd,217,0.14341501003669588
images_compressed_nmf,217,0.09253076915206682
images_compressed_deep_ae,217,0.021607105502190804
images_compressed_pca,218,-0.3075015197585731
images_compressed_svd,218,-0.1751365571420873
images_compressed_nmf,218,-0.10853160826792974
images_compressed_deep_ae,218,-0.2236576892597868
images_compressed_pca,219,0.16996135248059685
images_compressed_svd,219,0.1533945217849646
images_compressed_nmf,219,0.12075949872756175
images_compressed_deep_ae,219,0.03683851173068098
images_compressed_pca,220,-0.08419160038907436
images_compressed_svd,220,-0.06698539198675091
images_compressed_nmf,220,0.11363506113554389
images_compressed_deep_ae,220,-0.031853038145638335
images_compressed_pca,221,0.09827463248908519
images_compressed_svd,221,0.08781382089397383
images_compressed_nmf,221,-0.18922082405091456
images_compressed_deep_ae,221,0.03695252765355317
images_compressed_pca,222,0.024838486476269073
images_compressed_svd,222,0.11099073402402715
images_compressed_nmf,222,0.12788902979906713
images_compressed_deep_ae,222,-0.014611543701658292
images_compressed_pca,223,0.042823383837778395
images_compressed_svd,223,-0.056009662821273176
images_compressed_nmf,223,0.025076847484005516
images_compressed_deep_ae,223,0.03943095610288305
images_compressed_pca,224,0.1412196603581929
images_compressed_svd,224,0.19818027035905839
images_compressed_nmf,224,0.17484398772404597
images_compressed_deep_ae,224,0.15494860954692857
images_compressed_pca,225,0.009087312953433346
images_compressed_svd,225,0.020714310567296446
images_compressed_nmf,225,0.06835994808904744
images_compressed_deep_ae,225,-0.05028885008316997
images_compressed_pca,226,-0.01262087224589048
images_compressed_svd,226,-0.12619664445821188
images_compressed_nmf,226,-0.08926009353556075
images_compressed_deep_ae,226,-0.013300944584342389
images_compressed_pca,227,0.2588283841049881
images_compressed_svd,227,0.2242597541123501
images_compressed_nmf,227,0.3012791619935774
images_compressed_deep_ae,227,0.04352132101099415
images_compressed_pca,228,0.14816272944954856
images_compressed_svd,228,0.14166346774897676
images_compressed_nmf,228,-0.17004470637041758
images_compressed_deep_ae,228,0.036629421711716015
images_compressed_pca,229,0.06993189915827835
images_compressed_svd,229,0.18350013495491113
images_compressed_nmf,229,-0.03458972486194489
images_compressed_deep_ae,229,-0.08894175271597193
images_compressed_pca,230,0.1736481719755717
images_compressed_svd,230,0.1684717519859512
images_compressed_nmf,230,0.20664831312769216
images_compressed_deep_ae,230,0.069205956399494
images_compressed_pca,231,-0.17954580578004742
images_compressed_svd,231,-0.129188875466004
images_compressed_nmf,231,-0.22095230655408926
images_compressed_deep_ae,231,-0.0019880939200611625
images_compressed_pca,232,0.2077728466147516
images_compressed_svd,232,0.19381135231699798
images_compressed_nmf,232,0.3061619520589578
images_compressed_deep_ae,232,0.06368174076975597
images_compressed_pca,233,0.06336381352557541
images_compressed_svd,233,0.05887002069098268
images_compressed_nmf,233,0.06189357411382357
images_compressed_deep_ae,233,-0.08144820073530634
images_compressed_pca,234,0.0912672821241336
images_compressed_svd,234,0.07555026712144453
images_compressed_nmf,234,0.07320825442594847
images_compressed_deep_ae,234,0.08096785137839402
images_compressed_pca,235,0.016780882997367907
images_compressed_svd,235,0.03535131084737175
images_compressed_nmf,235,-0.04870645014501829
images_compressed_deep_ae,235,-0.07563594293700548
images_compressed_pca,236,-0.18715561784631363
images_compressed_svd,236,-0.25640225919191284
images_compressed_nmf,236,-0.06268261911346729
images_compressed_deep_ae,236,-0.08418880457174249
images_compressed_pca,237,0.04495119230100553
images_compressed_svd,237,0.0070595434110757305
images_compressed_nmf,237,0.045223293750613736
images_compressed_deep_ae,237,-0.043201135833746296
images_compressed_pca,238,-0.2041563565324842
images_compressed_svd,238,-0.024368756561429228
images_compressed_nmf,238,0.13487277825588284
images_compressed_deep_ae,238,-0.060631983690341285
images_compressed_pca,239,0.19388776252276485
images_compressed_svd,239,0.1799945921851398
images_compressed_nmf,239,0.2087221790890259
images_compressed_deep_ae,239,0.07120319078941417
images_compressed_pca,240,0.14736026268215108
images_compressed_svd,240,0.2342209352796052
images_compressed_nmf,240,0.15165366042628514
images_compressed_deep_ae,240,-0.0571326075052625
images_compressed_pca,241,0.023333284077013183
images_compressed_svd,241,0.03935545922643646
images_compressed_nmf,241,0.27052001949633653
images_compressed_deep_ae,241,0.12063324869548264
images_compressed_pca,242,0.06492129924628076
images_compressed_svd,242,0.029313630010845748
images_compressed_nmf,242,0.03410721575945197
images_compressed_deep_ae,242,0.02448795899484768
images_compressed_pca,243,0.08002105043593077
images_compressed_svd,243,0.11133468971035387
images_compressed_nmf,243,0.12501408316282459
images_compressed_deep_ae,243,0.0225575851758274
images_compressed_pca,244,-0.03908507364180269
images_compressed_svd,244,-0.027065275257248
images_compressed_nmf,244,0.0625337889979597
images_compressed_deep_ae,244,-0.08277302058284652
images_compressed_pca,245,0.18945589844631128
images_compressed_svd,245,0.17639144635254778
images_compressed_nmf,245,0.2546069876855932
images_compressed_deep_ae,245,-0.010294818080949009
images_compressed_pca,246,0.0887676218801916
images_compressed_svd,246,0.17169848200864257
images_compressed_nmf,246,0.16712413687972838
images_compressed_deep_ae,246,0.008561217412511368
images_compressed_pca,247,0.11788956954089669
images_compressed_svd,247,0.12124336474900033
images_compressed_nmf,247,0.0972083906842569
images_compressed_deep_ae,247,0.059525414709116764
images_compressed_pca,248,0.1429444172078761
images_compressed_svd,248,0.11884005917517948
images_compressed_nmf,248,0.17594470555753972
images_compressed_deep_ae,248,0.05580981309936539
images_compressed_pca,249,-0.03980077467176635
images_compressed_svd,249,-0.046893233745828544
images_compressed_nmf,249,0.11503172465520906
images_compressed_deep_ae,249,0.08048471574926996
