modality,split,r2
images_compressed_svd,164,0.05212950657767368
images_compressed_nmf,164,0.13867392675497592
images_compressed_deep_ae,164,-0.004658915778572803
images_compressed_pca,165,0.2605797084498336
images_compressed_svd,165,0.1216142131235155
images_compressed_nmf,165,0.12232998745243617
images_compressed_deep_ae,165,0.14126687794832193
images_compressed_pca,166,-0.006359148769772505
images_compressed_svd,166,-0.14637933438109596
images_compressed_nmf,166,-0.02277561822105456
images_compressed_deep_ae,166,0.015698921836722945
images_compressed_pca,167,0.15301340173074252
images_compressed_svd,167,0.06565451693016833
images_compressed_nmf,167,0.020621331920527952
images_compressed_deep_ae,167,0.08898309010599059
images_compressed_pca,168,0.029953613412198155
images_compressed_svd,168,0.013300085968625974
images_compressed_nmf,168,0.016585868701700646
images_compressed_deep_ae,168,0.008818934523361688
images_compressed_pca,169,0.033387263959663294
images_compressed_svd,169,0.0771856359292874
images_compressed_nmf,169,0.08397880361493704
images_compressed_deep_ae,169,0.11805478518550094
images_compressed_pca,170,0.1605104005290937
images_compressed_svd,170,0.19757175484185985
images_compressed_nmf,170,0.0801602091457354
images_compressed_deep_ae,170,0.11881364309022979
images_compressed_pca,171,-0.001990482596138321
images_compressed_svd,171,-0.017851207615377618
images_compressed_nmf,171,0.14914561471440768
images_compressed_deep_ae,171,-0.36868820277946335
images_compressed_pca,172,-0.38863677913886985
images_compressed_svd,172,-0.3363347670618966
images_compressed_nmf,172,-0.11923160881681061
images_compressed_deep_ae,172,-0.09074728903834739
images_compressed_pca,173,0.04644772024238142
images_compressed_svd,173,0.018812886303405607
images_compressed_nmf,173,0.1048775849844591
images_compressed_deep_ae,173,0.10574751759848489
images_compressed_pca,174,0.012943188972939335
images_compressed_svd,174,0.035527319242261046
images_compressed_nmf,174,0.16084232154339517
images_compressed_deep_ae,174,0.03907469569687139
images_compressed_pca,175,0.18801371874235495
images_compressed_svd,175,0.1288863698626026
images_compressed_nmf,175,0.04868017835399263
images_compressed_deep_ae,175,0.12701905376910783
images_compressed_pca,176,0.014145933757239937
images_compressed_svd,176,-0.0129324563576656
images_compressed_nmf,176,0.1031500717574877
images_compressed_deep_ae,176,-0.005919606107485986
images_compressed_pca,177,0.19884332859701392
images_compressed_svd,177,0.08287220496857184
images_compressed_nmf,177,0.14652144884969287
images_compressed_deep_ae,177,0.05424085052131389
images_compressed_pca,178,0.1808424289052657
images_compressed_svd,178,0.1621712070933411
images_compressed_nmf,178,0.03581710500592883
images_compressed_deep_ae,178,-0.016145981635003137
images_compressed_pca,179,0.1468221095560197
images_compressed_svd,179,0.1376769195652049
images_compressed_nmf,179,0.09977528127311464
images_compressed_deep_ae,179,0.1350515634896876
images_compressed_pca,180,0.07421593031363449
images_compressed_svd,180,0.07273443717053674
images_compressed_nmf,180,0.04232290218171586
images_compressed_deep_ae,180,0.065030040622721
images_compressed_pca,181,0.08659647686331717
images_compressed_svd,181,0.08580307432532319
images_compressed_nmf,181,-0.1876602258137705
images_compressed_deep_ae,181,0.07405112251244994
images_compressed_pca,182,-0.02381211877194378
images_compressed_svd,182,-0.06045793621053974
images_compressed_nmf,182,-0.0055745333405761155
images_compressed_deep_ae,182,-0.019018527746088587
images_compressed_pca,183,0.11154000952051846
images_compressed_svd,183,0.09785937146831925
images_compressed_nmf,183,0.012177823162287216
images_compressed_deep_ae,183,0.097281279219947
images_compressed_pca,184,0.0936211669469329
images_compressed_svd,184,0.14083461841472655
images_compressed_nmf,184,0.0652552665265379
images_compressed_deep_ae,184,0.058827071232376404
images_compressed_pca,185,0.19119403192029194
images_compressed_svd,185,0.047924209564232934
images_compressed_nmf,185,0.04947308221459301
images_compressed_deep_ae,185,0.08585690913564736
images_compressed_pca,186,0.038614512090310193
images_compressed_svd,186,0.007015407634077597
images_compressed_nmf,186,0.047254486559856534
images_compressed_deep_ae,186,-0.004354027141313166
images_compressed_pca,187,0.02456501584518689
images_compressed_svd,187,-0.16743880784727705
images_compressed_nmf,187,-0.04324134504513144
images_compressed_deep_ae,187,-0.09152507514047103
images_compressed_pca,188,0.16469165235920213
images_compressed_svd,188,0.05397696534840124
images_compressed_nmf,188,0.05479643854548477
images_compressed_deep_ae,188,0.032664356298238384
images_compressed_pca,189,-0.02533778896904737
images_compressed_svd,189,-0.08849609255478064
images_compressed_nmf,189,-0.07476612189608112
images_compressed_deep_ae,189,-0.062194552714257334
images_compressed_pca,190,0.16476660042921898
images_compressed_svd,190,0.16929642535880252
images_compressed_nmf,190,0.042782728423598315
images_compressed_deep_ae,190,0.09084720541884406
images_compressed_pca,191,0.021474119413238846
images_compressed_svd,191,0.016453727891213243
images_compressed_nmf,191,0.02093553558435768
images_compressed_deep_ae,191,-0.04531962804881484
images_compressed_pca,192,0.10301120727349
images_compressed_svd,192,0.054396667293114764
images_compressed_nmf,192,0.042295620880681395
images_compressed_deep_ae,192,0.05719948432617128
images_compressed_pca,193,0.07871201126599192
images_compressed_svd,193,0.05882332917084354
images_compressed_nmf,193,0.02928331089579006
images_compressed_deep_ae,193,0.05643598652528481
images_compressed_pca,194,0.059020625034898466
images_compressed_svd,194,0.05616884340215256
images_compressed_nmf,194,0.03360591437662952
images_compressed_deep_ae,194,0.05725872817621058
images_compressed_pca,195,0.14967681431311497
images_compressed_svd,195,0.06311815417006172
images_compressed_nmf,195,0.05447361513081039
images_compressed_deep_ae,195,0.08901287983507777
images_compressed_pca,196,0.02225507628752732
images_compressed_svd,196,0.011523912906559852
images_compressed_nmf,196,0.055873251478871455
images_compressed_deep_ae,196,0.06045259936635616
images_compressed_pca,197,0.12326539408485404
images_compressed_svd,197,0.06468459555333317
images_compressed_nmf,197,0.06396532351654527
images_compressed_deep_ae,197,0.03446894314733373
images_compressed_pca,198,-0.008942994510335422
images_compressed_svd,198,0.022193148125709272
images_compressed_nmf,198,0.031738040966994396
images_compressed_deep_ae,198,0.031379381664755956
images_compressed_pca,199,0.08043093481754282
images_compressed_svd,199,0.07305332402019249
images_compressed_nmf,199,0.24696159177285104
images_compressed_deep_ae,199,0.12720591048915575
images_compressed_pca,200,0.11362356309260369
images_compressed_svd,200,0.09184460520861981
images_compressed_nmf,200,0.07388122756339777
images_compressed_deep_ae,200,0.1292736626194363
images_compressed_pca,201,0.13285014784407811
images_compressed_svd,201,0.1046900455515366
images_compressed_nmf,201,0.06318272933562097
images_compressed_deep_ae,201,0.11418489136988896
images_compressed_pca,202,0.048564568317011725
images_compressed_svd,202,-0.019820053710745134
images_compressed_nmf,202,0.029763790650881083
images_compressed_deep_ae,202,-0.02085656286080706
images_compressed_pca,203,0.13127655424851903
images_compressed_svd,203,0.0291723479450563
images_compressed_nmf,203,-0.06637951399420561
images_compressed_deep_ae,203,0.02112775993720395
images_compressed_pca,204,0.056250473967852765
images_compressed_svd,204,0.03694783983778693
images_compressed_nmf,204,0.10341797286690013
images_compressed_deep_ae,204,0.08045980800380936
images_compressed_pca,205,0.08126684312125732
images_compressed_svd,205,0.057566323881691694
images_compressed_nmf,205,0.037644253684692486
images_compressed_deep_ae,205,0.09615363883921901
images_compressed_pca,206,-0.032507687832278975
images_compressed_svd,206,-0.007109223567016043
images_compressed_nmf,206,0.042935599127887025
images_compressed_deep_ae,206,0.017747339416008256
images_compressed_pca,207,0.07437831895612368
images_compressed_svd,207,0.05698525629740703
images_compressed_nmf,207,0.033107553154327674
images_compressed_deep_ae,207,0.056200245068664945
images_compressed_pca,208,0.24020100919365506
images_compressed_svd,208,0.1374938023508937
images_compressed_nmf,208,0.047634691713306365
images_compressed_deep_ae,208,0.019501689916335385
images_compressed_pca,209,-0.12850821619364416
images_compressed_svd,209,-0.03888275789321405
images_compressed_nmf,209,0.009174881857725192
images_compressed_deep_ae,209,-0.25634191302905296
images_compressed_pca,210,0.1306388109079576
images_compressed_svd,210,0.10055478530067741
images_compressed_nmf,210,0.06499804783906549
images_compressed_deep_ae,210,0.12114626794791494
images_compressed_pca,211,0.20432559009555296
images_compressed_svd,211,0.18769334445456665
images_compressed_nmf,211,0.10123977594116429
images_compressed_deep_ae,211,0.10129683505037468
images_compressed_pca,212,0.1539650600460002
images_compressed_svd,212,0.07576970034289565
images_compressed_nmf,212,0.028788122626906998
images_compressed_deep_ae,212,-0.10611887674369336
images_compressed_pca,213,0.06110627389962664
images_compressed_svd,213,0.0962922312066955
images_compressed_nmf,213,0.04922786668137624
images_compressed_deep_ae,213,0.10902998696556565
images_compressed_pca,214,0.12097244299559029
images_compressed_svd,214,0.15282156758825138
images_compressed_nmf,214,0.06901012392526606
images_compressed_deep_ae,214,0.1149435451046592
images_compressed_pca,215,0.0847646792900375
images_compressed_svd,215,-0.00627373726056879
images_compressed_nmf,215,-0.01664283154853674
images_compressed_deep_ae,215,0.0625006083252646
images_compressed_pca,216,-0.10610223660366747
images_compressed_svd,216,-0.13100923668164355
images_compressed_nmf,216,-0.08097982064168918
images_compressed_deep_ae,216,-0.06966227432415328
images_compressed_pca,217,0.055600019209878115
images_compressed_svd,217,0.05054925427375234
images_compressed_nmf,217,0.0372577438214422
images_compressed_deep_ae,217,0.08619245605350667
images_compressed_pca,218,-0.07257443190660151
images_compressed_svd,218,-0.13157248508348096
images_compressed_nmf,218,0.03268045236327766
images_compressed_deep_ae,218,-0.06016355816729768
images_compressed_pca,219,0.08730546928062333
images_compressed_svd,219,0.05052471613067677
images_compressed_nmf,219,0.05301567255846562
images_compressed_deep_ae,219,0.07517912968106111
images_compressed_pca,220,0.04850335503937386
images_compressed_svd,220,0.020447441333032
images_compressed_nmf,220,-0.0375937133803641
images_compressed_deep_ae,220,-0.014766529893533997
images_compressed_pca,221,0.09753970239806287
images_compressed_svd,221,0.059218834874658954
images_compressed_nmf,221,0.09566970782673656
images_compressed_deep_ae,221,0.07354598789196087
images_compressed_pca,222,0.10011801594146197
images_compressed_svd,222,0.08039158206689523
images_compressed_nmf,222,0.06898646291100263
images_compressed_deep_ae,222,0.0997786795781469
images_compressed_pca,223,0.0567533007202935
images_compressed_svd,223,0.08300580081560816
images_compressed_nmf,223,-0.12344833712099046
images_compressed_deep_ae,223,0.06390870566979268
images_compressed_pca,224,0.056807555375955276
images_compressed_svd,224,0.0633881304457421
images_compressed_nmf,224,0.09893234775170212
images_compressed_deep_ae,224,0.10278270567569625
images_compressed_pca,225,0.08540966754939361
images_compressed_svd,225,0.1184093756463579
images_compressed_nmf,225,0.03485118236583751
images_compressed_deep_ae,225,0.06754417214021347
images_compressed_pca,226,0.0940394258343712
images_compressed_svd,226,0.05885967711983964
images_compressed_nmf,226,0.033524800795640575
images_compressed_deep_ae,226,0.01883187542713749
images_compressed_pca,227,0.14713232763166328
images_compressed_svd,227,0.08015643293944719
images_compressed_nmf,227,0.03757744162516796
images_compressed_deep_ae,227,0.09351088566598587
images_compressed_pca,228,0.13166977010080816
images_compressed_svd,228,0.02266554534841536
images_compressed_nmf,228,-1.9463080851755814
images_compressed_deep_ae,228,0.010867139942759785
images_compressed_pca,229,0.1374928984623648
images_compressed_svd,229,0.1521582239932453
images_compressed_nmf,229,0.20817300058628896
images_compressed_deep_ae,229,0.15856538717468338
images_compressed_pca,230,0.1541153767036476
images_compressed_svd,230,0.15496779577064412
images_compressed_nmf,230,0.10151518633508105
images_compressed_deep_ae,230,0.12360715053577143
images_compressed_pca,231,0.02528430391219072
images_compressed_svd,231,-0.04068368323371274
images_compressed_nmf,231,0.028688612672576053
images_compressed_deep_ae,231,-0.004138718477598946
images_compressed_pca,232,-0.19094314246570177
images_compressed_svd,232,-0.00043232897110456747
images_compressed_nmf,232,0.057500984102148434
images_compressed_deep_ae,232,0.0798823029182475
images_compressed_pca,233,0.06356382893616797
images_compressed_svd,233,0.012757234854972044
images_compressed_nmf,233,0.018177180414194027
images_compressed_deep_ae,233,0.007185843667642966
images_compressed_pca,234,-0.017363946733589097
images_compressed_svd,234,0.09380623355707429
images_compressed_nmf,234,0.07052700737941442
images_compressed_deep_ae,234,0.10614212788830235
images_compressed_pca,235,0.023599675000055553
images_compressed_svd,235,-0.023373203429893685
images_compressed_nmf,235,-0.12247475469020497
images_compressed_deep_ae,235,-0.06139422174145159
images_compressed_pca,236,0.19265967291399755
images_compressed_svd,236,0.08667808063638505
images_compressed_nmf,236,0.05257798818821657
images_compressed_deep_ae,236,0.08771820633855953
images_compressed_pca,237,0.03432888778034082
images_compressed_svd,237,-0.1621799685340144
images_compressed_nmf,237,-0.054817706135201316
images_compressed_deep_ae,237,-0.004318021799728067
images_compressed_pca,238,-0.026172801916579225
images_compressed_svd,238,0.015571949250148487
images_compressed_nmf,238,0.05460113829819013
images_compressed_deep_ae,238,0.08189027604593369
images_compressed_pca,239,0.07060070965507115
images_compressed_svd,239,0.09237425292234891
images_compressed_nmf,239,0.0808794964126458
images_compressed_deep_ae,239,0.07460842455458694
images_compressed_pca,240,0.08528182936270035
images_compressed_svd,240,0.05603326979057388
images_compressed_nmf,240,0.02490568620268918
images_compressed_deep_ae,240,0.06574702896251028
images_compressed_pca,241,-0.07125004084259556
images_compressed_svd,241,-0.1275305092469079
images_compressed_nmf,241,0.04742257692156815
images_compressed_deep_ae,241,0.08275906903987285
images_compressed_pca,242,0.011367416156702448
images_compressed_svd,242,-0.11547063310140349
images_compressed_nmf,242,0.025665951339764348
images_compressed_deep_ae,242,0.12476563620124603
images_compressed_pca,243,0.09972992272481351
images_compressed_svd,243,0.03393912774400498
images_compressed_nmf,243,0.018656930232056723
images_compressed_deep_ae,243,0.07258021473994969
images_compressed_pca,244,0.06769203587190409
images_compressed_svd,244,0.04246125780051424
images_compressed_nmf,244,-0.013039109636707513
images_compressed_deep_ae,244,0.05347246826798613
images_compressed_pca,245,0.14350516999367302
images_compressed_svd,245,0.1065417877980196
images_compressed_nmf,245,0.053391774181809626
images_compressed_deep_ae,245,0.08116175481811017
images_compressed_pca,246,0.1543411704510872
images_compressed_svd,246,0.11480387605878684
images_compressed_nmf,246,0.039541049202382106
images_compressed_deep_ae,246,0.03197336704421894
images_compressed_pca,247,0.13315630086554853
images_compressed_svd,247,0.0736372056137804
images_compressed_nmf,247,0.05032440751541423
images_compressed_deep_ae,247,0.08077126672751755
images_compressed_pca,248,0.1752646776408484
images_compressed_svd,248,0.107878813673984
images_compressed_nmf,248,-535.7445857710804
images_compressed_deep_ae,248,0.10232059628335921
images_compressed_pca,249,0.037291326220293075
images_compressed_svd,249,0.023155506735409226
images_compressed_nmf,249,0.10826110658770838
images_compressed_deep_ae,249,0.13150155882913184
