modality,split,r2
images_compressed_nmf,165,0.06257215171436736
images_compressed_deep_ae,165,0.16064238642519757
images_compressed_pca,166,0.17185189104958776
images_compressed_svd,166,0.01688373253444797
images_compressed_nmf,166,-0.06893962220660765
images_compressed_deep_ae,166,0.19191160865753465
images_compressed_pca,167,0.3719791727183823
images_compressed_svd,167,0.3939024390240513
images_compressed_nmf,167,0.17804554180402932
images_compressed_deep_ae,167,0.17735609274239628
images_compressed_pca,168,0.36539502970704163
images_compressed_svd,168,0.3255132497183524
images_compressed_nmf,168,0.21177919210339058
images_compressed_deep_ae,168,0.26732627106410956
images_compressed_pca,169,0.31251795714547825
images_compressed_svd,169,0.21307497378845175
images_compressed_nmf,169,-0.08827845807272272
images_compressed_deep_ae,169,0.13007373722653381
images_compressed_pca,170,0.10158150061890447
images_compressed_svd,170,0.12230148321029932
images_compressed_nmf,170,0.09971099624646962
images_compressed_deep_ae,170,0.17830953580287068
images_compressed_pca,171,0.10846915810019209
images_compressed_svd,171,0.008031060267013279
images_compressed_nmf,171,-0.12667677459733517
images_compressed_deep_ae,171,0.00950348284047009
images_compressed_pca,172,0.24139992882765782
images_compressed_svd,172,0.04924605258549897
images_compressed_nmf,172,0.07544914818620863
images_compressed_deep_ae,172,0.04541674914261218
images_compressed_pca,173,0.3022231477641273
images_compressed_svd,173,0.3195933039662132
images_compressed_nmf,173,0.08266930093988745
images_compressed_deep_ae,173,0.1522957938398467
images_compressed_pca,174,0.24325314031288414
images_compressed_svd,174,0.19519007217432516
images_compressed_nmf,174,0.11451079979359136
images_compressed_deep_ae,174,-0.10498276213925628
images_compressed_pca,175,0.13242564737850981
images_compressed_svd,175,0.16887677091241693
images_compressed_nmf,175,-0.10107761186079744
images_compressed_deep_ae,175,0.06318437891932804
images_compressed_pca,176,0.2408905282291347
images_compressed_svd,176,0.290712247591589
images_compressed_nmf,176,0.17242503889533234
images_compressed_deep_ae,176,0.27912624576671075
images_compressed_pca,177,0.38129036807128713
images_compressed_svd,177,0.2643475488473419
images_compressed_nmf,177,0.13832576961145981
images_compressed_deep_ae,177,0.2877823092564532
images_compressed_pca,178,0.1038366157304772
images_compressed_svd,178,0.11609095748797338
images_compressed_nmf,178,0.17049702735979022
images_compressed_deep_ae,178,-0.02175137945785255
images_compressed_pca,179,0.28704062462608526
images_compressed_svd,179,0.25288682108777993
images_compressed_nmf,179,0.006704062774664732
images_compressed_deep_ae,179,0.1316706788972699
images_compressed_pca,180,0.20518942398134754
images_compressed_svd,180,0.12605471801175339
images_compressed_nmf,180,0.2163273704882117
images_compressed_deep_ae,180,0.17849289596870976
images_compressed_pca,181,0.384093852340908
images_compressed_svd,181,0.34086141287298233
images_compressed_nmf,181,0.0622016697680432
images_compressed_deep_ae,181,-0.011349465905988732
images_compressed_pca,182,0.29667587228137104
images_compressed_svd,182,0.2525698840425479
images_compressed_nmf,182,0.08247390862952308
images_compressed_deep_ae,182,0.092288403411382
images_compressed_pca,183,0.2976502821739304
images_compressed_svd,183,0.14698484875121165
images_compressed_nmf,183,0.1458344036444088
images_compressed_deep_ae,183,0.3114024245110598
images_compressed_pca,184,0.1285589861893719
images_compressed_svd,184,0.1457653540986018
images_compressed_nmf,184,0.10030771223700685
images_compressed_deep_ae,184,0.10578176243774084
images_compressed_pca,185,0.32251181203016954
images_compressed_svd,185,0.356192562885395
images_compressed_nmf,185,0.05853173659636268
images_compressed_deep_ae,185,0.13447033489095606
images_compressed_pca,186,0.15558774309490486
images_compressed_svd,186,0.12509848223127507
images_compressed_nmf,186,0.07964900454187773
images_compressed_deep_ae,186,0.01286030706016128
images_compressed_pca,187,0.3366166362880326
images_compressed_svd,187,0.14282933136197362
images_compressed_nmf,187,0.048252364469915765
images_compressed_deep_ae,187,0.18428960086816126
images_compressed_pca,188,0.3607503807304986
images_compressed_svd,188,0.35835231808685253
images_compressed_nmf,188,0.06609213413413362
images_compressed_deep_ae,188,0.1504928590942105
images_compressed_pca,189,0.24287374121995975
images_compressed_svd,189,0.3776507557847715
images_compressed_nmf,189,0.052027402617429996
images_compressed_deep_ae,189,0.15304305687739328
images_compressed_pca,190,0.13837921477970694
images_compressed_svd,190,0.21319992275474065
images_compressed_nmf,190,0.0958484153203002
images_compressed_deep_ae,190,0.2696976610019238
images_compressed_pca,191,0.10004478660291338
images_compressed_svd,191,0.0651904406411743
images_compressed_nmf,191,-0.06427131783989148
images_compressed_deep_ae,191,-0.1811016317752101
images_compressed_pca,192,0.05311108739802195
images_compressed_svd,192,0.09122973857063355
images_compressed_nmf,192,-0.02738529136170298
images_compressed_deep_ae,192,0.10005374513483123
images_compressed_pca,193,0.34307430824109764
images_compressed_svd,193,0.17144551067186664
images_compressed_nmf,193,0.23685329433254798
images_compressed_deep_ae,193,0.13386516874305454
images_compressed_pca,194,0.4079081352180486
images_compressed_svd,194,0.25721995414966803
images_compressed_nmf,194,0.08036937686146206
images_compressed_deep_ae,194,0.339405840844075
images_compressed_pca,195,0.3591479648718843
images_compressed_svd,195,0.39597900440682055
images_compressed_nmf,195,0.20508647325017326
images_compressed_deep_ae,195,0.18899728696154494
images_compressed_pca,196,0.33335548617428223
images_compressed_svd,196,0.2646774855780336
images_compressed_nmf,196,0.10990987755886161
images_compressed_deep_ae,196,-0.008609310810905324
images_compressed_pca,197,0.3273839206950746
images_compressed_svd,197,0.30385398128326624
images_compressed_nmf,197,0.0466892113912738
images_compressed_deep_ae,197,0.20371665191621702
images_compressed_pca,198,-0.12389855505076008
images_compressed_svd,198,-0.1318794633687339
images_compressed_nmf,198,-0.32866419950430315
images_compressed_deep_ae,198,-0.1962929153303712
images_compressed_pca,199,0.5009212833267982
images_compressed_svd,199,0.47885793865789206
images_compressed_nmf,199,0.3219879551513748
images_compressed_deep_ae,199,0.3643097816832396
images_compressed_pca,200,0.3593282280771676
images_compressed_svd,200,0.2139098317121696
images_compressed_nmf,200,0.2912430644512817
images_compressed_deep_ae,200,0.1855679741859695
images_compressed_pca,201,0.3425042346435019
images_compressed_svd,201,0.26415228424945125
images_compressed_nmf,201,0.263561867030487
images_compressed_deep_ae,201,0.26541346592177906
images_compressed_pca,202,0.3825809619946262
images_compressed_svd,202,0.1654736157700012
images_compressed_nmf,202,0.12763243492269283
images_compressed_deep_ae,202,0.10473645014792965
images_compressed_pca,203,0.41856548554937456
images_compressed_svd,203,0.28880539687619255
images_compressed_nmf,203,0.043341745921138375
images_compressed_deep_ae,203,0.07257033019277881
images_compressed_pca,204,0.24268852060171864
images_compressed_svd,204,0.21976069985648183
images_compressed_nmf,204,-0.01480618539913281
images_compressed_deep_ae,204,0.09408317099136931
images_compressed_pca,205,0.1459176067978225
images_compressed_svd,205,0.18382370026225403
images_compressed_nmf,205,0.18087724685679296
images_compressed_deep_ae,205,0.18153616176501908
images_compressed_pca,206,0.25752419401852655
images_compressed_svd,206,0.3071985775115079
images_compressed_nmf,206,0.07302816242942611
images_compressed_deep_ae,206,0.13304005949830455
images_compressed_pca,207,0.3548908003497502
images_compressed_svd,207,0.41371370628320303
images_compressed_nmf,207,0.10906569603826843
images_compressed_deep_ae,207,0.16535689293701328
images_compressed_pca,208,0.24831247111321142
images_compressed_svd,208,0.1723212985592445
images_compressed_nmf,208,0.13471437307509426
images_compressed_deep_ae,208,0.07284781180943312
images_compressed_pca,209,0.17950679883062037
images_compressed_svd,209,0.04991032617048896
images_compressed_nmf,209,0.0717770097941911
images_compressed_deep_ae,209,0.22706284371772545
images_compressed_pca,210,0.25722829926613877
images_compressed_svd,210,0.07474526281859972
images_compressed_nmf,210,0.12299114187871751
images_compressed_deep_ae,210,0.09074251238043662
images_compressed_pca,211,0.34837833788967487
images_compressed_svd,211,0.24419814202944823
images_compressed_nmf,211,0.1845741224692541
images_compressed_deep_ae,211,-0.05164285971719851
images_compressed_pca,212,0.24112472044234534
images_compressed_svd,212,0.29120329063042316
images_compressed_nmf,212,0.2873968874047196
images_compressed_deep_ae,212,0.08769252235783742
images_compressed_pca,213,0.05549791220536737
images_compressed_svd,213,0.14500916913360928
images_compressed_nmf,213,-0.08994025321700949
images_compressed_deep_ae,213,0.10533876668764997
images_compressed_pca,214,0.25760609253611544
images_compressed_svd,214,0.23843740805777391
images_compressed_nmf,214,0.08645506524429314
images_compressed_deep_ae,214,0.1565822202713889
images_compressed_pca,215,0.21717195493590036
images_compressed_svd,215,0.10124678667675846
images_compressed_nmf,215,-0.8219524937354192
images_compressed_deep_ae,215,0.10775476764837699
images_compressed_pca,216,-0.10463996656259833
images_compressed_svd,216,-0.08967332095920688
images_compressed_nmf,216,-0.3445716784768882
images_compressed_deep_ae,216,-0.5327527977095106
images_compressed_pca,217,0.22231265550472146
images_compressed_svd,217,-0.05128089406826941
images_compressed_nmf,217,0.07756399738270925
images_compressed_deep_ae,217,-0.2073659985635432
images_compressed_pca,218,0.10044329798671758
images_compressed_svd,218,0.06569353307660653
images_compressed_nmf,218,0.06126047928114353
images_compressed_deep_ae,218,-0.06465322340580615
images_compressed_pca,219,0.2723699346214675
images_compressed_svd,219,0.16084373198166912
images_compressed_nmf,219,0.004131365921701047
images_compressed_deep_ae,219,0.16072338070618575
images_compressed_pca,220,0.2803122581854196
images_compressed_svd,220,0.16598952958695468
images_compressed_nmf,220,0.0007504831191572636
images_compressed_deep_ae,220,0.23803536228865996
images_compressed_pca,221,0.3112777288682841
images_compressed_svd,221,0.31232580159411993
images_compressed_nmf,221,0.13218058460818982
images_compressed_deep_ae,221,0.3046844556245465
images_compressed_pca,222,0.36634271360262005
images_compressed_svd,222,0.3693195136700421
images_compressed_nmf,222,-0.0005064847392790561
images_compressed_deep_ae,222,-0.1232655751720686
images_compressed_pca,223,0.16488698176949013
images_compressed_svd,223,-0.041803697684803076
images_compressed_nmf,223,-2.4450671491685436
images_compressed_deep_ae,223,-0.03438725598191761
images_compressed_pca,224,0.18140349951036727
images_compressed_svd,224,0.27563881368998233
images_compressed_nmf,224,0.12554317232861678
images_compressed_deep_ae,224,0.05040498912915148
images_compressed_pca,225,0.06895523316896879
images_compressed_svd,225,0.08659350727612203
images_compressed_nmf,225,0.10579927182701998
images_compressed_deep_ae,225,0.07560848601317904
images_compressed_pca,226,0.2639802001671643
images_compressed_svd,226,0.2198531049794067
images_compressed_nmf,226,0.024268452640087812
images_compressed_deep_ae,226,0.010635313662907375
images_compressed_pca,227,0.2011321777422539
images_compressed_svd,227,0.12408379350300502
images_compressed_nmf,227,0.13005571790222725
images_compressed_deep_ae,227,0.09107793878577142
images_compressed_pca,228,0.35571681117925413
images_compressed_svd,228,0.43794460920115974
images_compressed_nmf,228,0.1480097764601218
images_compressed_deep_ae,228,0.3091790516712365
images_compressed_pca,229,-0.010973209633817094
images_compressed_svd,229,-0.010050350503756578
images_compressed_nmf,229,-0.16979046049625857
images_compressed_deep_ae,229,-0.02429107870381242
images_compressed_pca,230,0.32658671187911625
images_compressed_svd,230,0.25554245344904547
images_compressed_nmf,230,0.12582921158391713
images_compressed_deep_ae,230,0.14222475148877045
images_compressed_pca,231,0.3310047221926089
images_compressed_svd,231,0.23880164467535014
images_compressed_nmf,231,0.09056244027088767
images_compressed_deep_ae,231,0.241210543343354
images_compressed_pca,232,0.1278201213480431
images_compressed_svd,232,0.0002937133049109031
images_compressed_nmf,232,-0.06484864032685222
images_compressed_deep_ae,232,-0.0953946921283726
images_compressed_pca,233,0.14604745349055537
images_compressed_svd,233,0.13033035939604476
images_compressed_nmf,233,0.0974979285364902
images_compressed_deep_ae,233,0.08546767177603865
images_compressed_pca,234,0.5731035281282759
images_compressed_svd,234,0.5962419306037139
images_compressed_nmf,234,-0.030646017399920567
images_compressed_deep_ae,234,0.306541384686406
images_compressed_pca,235,0.3066219126080113
images_compressed_svd,235,0.25260260341283414
images_compressed_nmf,235,0.05204622314547813
images_compressed_deep_ae,235,0.16316227671359484
images_compressed_pca,236,0.2982760619228989
images_compressed_svd,236,0.3547762171584128
images_compressed_nmf,236,0.3143268620584191
images_compressed_deep_ae,236,0.16971585062443917
images_compressed_pca,237,0.1806030131772025
images_compressed_svd,237,0.11451326528278727
images_compressed_nmf,237,0.05604382282315623
images_compressed_deep_ae,237,0.16533139031755262
images_compressed_pca,238,0.08684689509412247
images_compressed_svd,238,0.03784508389154828
images_compressed_nmf,238,0.029095082979619158
images_compressed_deep_ae,238,-0.025182091910116222
images_compressed_pca,239,0.2568066582771865
images_compressed_svd,239,0.10794273490046036
images_compressed_nmf,239,0.10380475855581384
images_compressed_deep_ae,239,0.11157263336284606
images_compressed_pca,240,0.1970567724935135
images_compressed_svd,240,0.2084602834963738
images_compressed_nmf,240,0.11449843318204789
images_compressed_deep_ae,240,0.084320322193852
images_compressed_pca,241,0.23209162088122182
images_compressed_svd,241,0.13792676044630459
images_compressed_nmf,241,0.022531026284700495
images_compressed_deep_ae,241,0.19159664917914954
images_compressed_pca,242,0.06994712915688006
images_compressed_svd,242,-0.018184999970531912
images_compressed_nmf,242,-0.022796127544424616
images_compressed_deep_ae,242,0.1312588089285145
images_compressed_pca,243,0.3449881163295455
images_compressed_svd,243,0.31498178070594895
images_compressed_nmf,243,0.1128580214436461
images_compressed_deep_ae,243,0.2308225505166156
images_compressed_pca,244,0.3373092293952533
images_compressed_svd,244,0.2881730463868971
images_compressed_nmf,244,0.07148779645114489
images_compressed_deep_ae,244,0.1394593631158737
images_compressed_pca,245,0.2645855471855485
images_compressed_svd,245,0.28111808484734657
images_compressed_nmf,245,0.0403384097247701
images_compressed_deep_ae,245,0.10444916038322549
images_compressed_pca,246,0.11756081805680663
images_compressed_svd,246,0.06380058873966643
images_compressed_nmf,246,0.20609265590600645
images_compressed_deep_ae,246,-0.06546803925218936
images_compressed_pca,247,0.1903438927398612
images_compressed_svd,247,0.3453985817578873
images_compressed_nmf,247,-0.02749866987878491
images_compressed_deep_ae,247,0.09377224081727642
images_compressed_pca,248,0.3400428701953947
images_compressed_svd,248,0.3247898090183251
images_compressed_nmf,248,0.065441883705883
images_compressed_deep_ae,248,0.2105903954370193
images_compressed_pca,249,0.05148719675785829
images_compressed_svd,249,0.23979513942794572
images_compressed_nmf,249,0.12578979543001867
images_compressed_deep_ae,249,0.11234692917527989
