modality,split,r2
images_compressed_pca,165,0.2262216632731141
images_compressed_svd,165,0.20757955628271396
images_compressed_nmf,165,0.27178915714941143
images_compressed_deep_ae,165,0.05855884090677499
images_compressed_pca,166,0.1286978530381382
images_compressed_svd,166,0.11997496932451601
images_compressed_nmf,166,-0.09097108810608012
images_compressed_deep_ae,166,0.18841698272920493
images_compressed_pca,167,0.16103954580687518
images_compressed_svd,167,0.14635922598354856
images_compressed_nmf,167,0.16480012446461234
images_compressed_deep_ae,167,0.1515891167732425
images_compressed_pca,168,0.2610040215487571
images_compressed_svd,168,0.05776644233646533
images_compressed_nmf,168,0.07340581708655614
images_compressed_deep_ae,168,0.0035862753879345455
images_compressed_pca,169,0.19105208950735963
images_compressed_svd,169,0.18462329399917632
images_compressed_nmf,169,0.07073571758178054
images_compressed_deep_ae,169,0.12685512541535926
images_compressed_pca,170,0.12353749073308073
images_compressed_svd,170,0.127884957621077
images_compressed_nmf,170,0.07554030595327654
images_compressed_deep_ae,170,0.02482847752282502
images_compressed_pca,171,0.08864988223275982
images_compressed_svd,171,0.2131767927541558
images_compressed_nmf,171,0.14992570323379162
images_compressed_deep_ae,171,-0.06229112642671719
images_compressed_pca,172,0.3617603287057357
images_compressed_svd,172,0.4109776272000961
images_compressed_nmf,172,0.2611580956165398
images_compressed_deep_ae,172,0.20958019753029322
images_compressed_pca,173,0.3317943365637598
images_compressed_svd,173,0.2580062903664253
images_compressed_nmf,173,0.2924600893143988
images_compressed_deep_ae,173,0.14618444663453112
images_compressed_pca,174,0.14990271982029313
images_compressed_svd,174,0.14567934463164467
images_compressed_nmf,174,0.15036543154044568
images_compressed_deep_ae,174,0.26474900585781824
images_compressed_pca,175,0.2255166660869381
images_compressed_svd,175,0.22188720225397462
images_compressed_nmf,175,0.044664975246377026
images_compressed_deep_ae,175,0.12622508649427766
images_compressed_pca,176,0.16564581261872413
images_compressed_svd,176,0.04099411402995767
images_compressed_nmf,176,-0.06761612873262957
images_compressed_deep_ae,176,-0.0621810371481728
images_compressed_pca,177,0.3243101185315793
images_compressed_svd,177,0.3400979492745938
images_compressed_nmf,177,0.15961559677783244
images_compressed_deep_ae,177,0.17850345112921262
images_compressed_pca,178,0.19970885058274657
images_compressed_svd,178,0.17394493748488316
images_compressed_nmf,178,0.0694352514708112
images_compressed_deep_ae,178,0.06519263075949067
images_compressed_pca,179,0.07974480928356154
images_compressed_svd,179,0.19962083338337755
images_compressed_nmf,179,0.22235837226945998
images_compressed_deep_ae,179,0.012205025718773577
images_compressed_pca,180,0.2559457232512631
images_compressed_svd,180,0.27600281258112835
images_compressed_nmf,180,0.2697298963239665
images_compressed_deep_ae,180,0.14134241724324503
images_compressed_pca,181,0.4069346235759821
images_compressed_svd,181,0.14279264522688673
images_compressed_nmf,181,0.14336095781454228
images_compressed_deep_ae,181,0.17055187147915885
images_compressed_pca,182,0.3167482342120572
images_compressed_svd,182,0.21461465695983017
images_compressed_nmf,182,0.3208607716023658
images_compressed_deep_ae,182,-0.08748555301117666
images_compressed_pca,183,0.3019676722278162
images_compressed_svd,183,0.309581858390251
images_compressed_nmf,183,0.2081565781726884
images_compressed_deep_ae,183,0.27746080430407793
images_compressed_pca,184,-0.20735544266499728
images_compressed_svd,184,-0.18985004343482315
images_compressed_nmf,184,0.08558095628339502
images_compressed_deep_ae,184,-0.24003103061854358
images_compressed_pca,185,0.13774027860493165
images_compressed_svd,185,0.13982901602985354
images_compressed_nmf,185,0.12643627136038083
images_compressed_deep_ae,185,0.14518444521319707
images_compressed_pca,186,0.17880201519159866
images_compressed_svd,186,0.21838945653071518
images_compressed_nmf,186,0.10417863131718008
images_compressed_deep_ae,186,-0.04304817780924419
images_compressed_pca,187,0.3539031389405335
images_compressed_svd,187,0.3570642961129795
images_compressed_nmf,187,0.30220843928062346
images_compressed_deep_ae,187,0.18788647076646914
images_compressed_pca,188,0.42955332954644543
images_compressed_svd,188,0.40153936739689866
images_compressed_nmf,188,0.3157401619235015
images_compressed_deep_ae,188,0.25394173088724614
images_compressed_pca,189,0.41302961694609264
images_compressed_svd,189,0.43535331755939477
images_compressed_nmf,189,0.1763059548311109
images_compressed_deep_ae,189,0.04781586097714463
images_compressed_pca,190,0.11562571294170121
images_compressed_svd,190,0.1318629772171619
images_compressed_nmf,190,0.11149754443087911
images_compressed_deep_ae,190,0.18229019891496834
images_compressed_pca,191,0.12495271235467953
images_compressed_svd,191,0.1059840062582883
images_compressed_nmf,191,-0.4847504762942383
images_compressed_deep_ae,191,0.0163427177114277
images_compressed_pca,192,-0.0075089150737501775
images_compressed_svd,192,0.0731415601398746
images_compressed_nmf,192,0.03503809197624452
images_compressed_deep_ae,192,-0.0883929309613829
images_compressed_pca,193,0.38101218557897054
images_compressed_svd,193,0.40129756115314197
images_compressed_nmf,193,0.17508411732123097
images_compressed_deep_ae,193,0.2564143576979565
images_compressed_pca,194,0.4980782877683416
images_compressed_svd,194,0.4961520525704053
images_compressed_nmf,194,0.3444752111905933
images_compressed_deep_ae,194,0.33234807756541007
images_compressed_pca,195,0.3872065189819083
images_compressed_svd,195,0.36038313975976854
images_compressed_nmf,195,0.3228739093160341
images_compressed_deep_ae,195,0.2391794042186054
images_compressed_pca,196,0.28443173577796055
images_compressed_svd,196,0.2381629769478384
images_compressed_nmf,196,-0.05614541583972432
images_compressed_deep_ae,196,0.0038727799179683053
images_compressed_pca,197,0.24605041626336543
images_compressed_svd,197,0.25940585497558477
images_compressed_nmf,197,0.12150213278043231
images_compressed_deep_ae,197,0.2963941895375396
images_compressed_pca,198,0.030522217703098153
images_compressed_svd,198,0.07248973304460538
images_compressed_nmf,198,-0.39479128586337686
images_compressed_deep_ae,198,-0.17189264498806045
images_compressed_pca,199,0.1709332470143191
images_compressed_svd,199,0.28209839185649555
images_compressed_nmf,199,0.02397616913241174
images_compressed_deep_ae,199,0.0693977250942367
images_compressed_pca,200,0.4220656867653968
images_compressed_svd,200,0.43973097013090745
images_compressed_nmf,200,0.24962625141808492
images_compressed_deep_ae,200,0.2120958061093704
images_compressed_pca,201,0.1220176999494097
images_compressed_svd,201,0.04491522950843907
images_compressed_nmf,201,0.12958099691497837
images_compressed_deep_ae,201,0.09518330413435971
images_compressed_pca,202,0.3275971555055891
images_compressed_svd,202,0.24162735934250978
images_compressed_nmf,202,0.18333059704071986
images_compressed_deep_ae,202,0.12083646504911993
images_compressed_pca,203,0.13918085640738298
images_compressed_svd,203,0.10513222264311317
images_compressed_nmf,203,-0.01556918392023654
images_compressed_deep_ae,203,0.14006376210547045
images_compressed_pca,204,0.19468457930656935
images_compressed_svd,204,0.20688514478760678
images_compressed_nmf,204,0.23178875025011092
images_compressed_deep_ae,204,0.12471300054433354
images_compressed_pca,205,0.11780056809571415
images_compressed_svd,205,0.1147284496379789
images_compressed_nmf,205,0.2242653183730191
images_compressed_deep_ae,205,0.11533282967265968
images_compressed_pca,206,0.24983380066126226
images_compressed_svd,206,0.24507394621033352
images_compressed_nmf,206,0.0034162757660073373
images_compressed_deep_ae,206,0.13041296782069944
images_compressed_pca,207,0.39565302167815564
images_compressed_svd,207,0.3924027765786985
images_compressed_nmf,207,0.2877086342420173
images_compressed_deep_ae,207,0.20411272657695956
images_compressed_pca,208,0.10729446294689571
images_compressed_svd,208,0.0739066958956972
images_compressed_nmf,208,-0.15837549102350224
images_compressed_deep_ae,208,0.08737139250651915
images_compressed_pca,209,0.231977751468602
images_compressed_svd,209,0.30183898962936206
images_compressed_nmf,209,0.12229225159935064
images_compressed_deep_ae,209,0.36273595501823075
images_compressed_pca,210,0.10105250541707078
images_compressed_svd,210,0.012595026831434208
images_compressed_nmf,210,0.1304421639432516
images_compressed_deep_ae,210,0.06773696909058391
images_compressed_pca,211,0.2935961276279411
images_compressed_svd,211,0.2690857052333758
images_compressed_nmf,211,0.41376551835651854
images_compressed_deep_ae,211,-0.01866119204073402
images_compressed_pca,212,0.17166778519913894
images_compressed_svd,212,0.2229703982688942
images_compressed_nmf,212,0.1499229674296908
images_compressed_deep_ae,212,0.20903421970029135
images_compressed_pca,213,0.05487363759597874
images_compressed_svd,213,-0.022479505028591973
images_compressed_nmf,213,0.11934197805183777
images_compressed_deep_ae,213,0.2304546582605147
images_compressed_pca,214,0.2327179734830327
images_compressed_svd,214,0.20367611758444193
images_compressed_nmf,214,0.11147054896352304
images_compressed_deep_ae,214,0.13609370048428637
images_compressed_pca,215,0.19142576182302462
images_compressed_svd,215,0.23323307839887553
images_compressed_nmf,215,0.04316144237796271
images_compressed_deep_ae,215,0.14535701076035368
images_compressed_pca,216,0.2315607095027673
images_compressed_svd,216,0.1307402738381036
images_compressed_nmf,216,-0.014641831462123278
images_compressed_deep_ae,216,-0.7541358153354931
images_compressed_pca,217,0.1905957745131165
images_compressed_svd,217,0.19024899215543412
images_compressed_nmf,217,0.4739801002753765
images_compressed_deep_ae,217,-0.01172624159027591
images_compressed_pca,218,-0.0015144553260952875
images_compressed_svd,218,0.007537340342010701
images_compressed_nmf,218,-0.04749214277782543
images_compressed_deep_ae,218,-0.042382360743400405
images_compressed_pca,219,0.40712803664048114
images_compressed_svd,219,0.3706942896545029
images_compressed_nmf,219,0.38332309339238924
images_compressed_deep_ae,219,0.26463734897265856
images_compressed_pca,220,0.32535783007748653
images_compressed_svd,220,0.30843055599655633
images_compressed_nmf,220,0.27761653799898023
images_compressed_deep_ae,220,0.2163886595655643
images_compressed_pca,221,0.25396142997636517
images_compressed_svd,221,0.2801797198835482
images_compressed_nmf,221,0.1704382655098764
images_compressed_deep_ae,221,0.2899585073450551
images_compressed_pca,222,0.18477411036274627
images_compressed_svd,222,0.3001072141595307
images_compressed_nmf,222,0.19922619985720946
images_compressed_deep_ae,222,0.07080625076280833
images_compressed_pca,223,0.24474410969400084
images_compressed_svd,223,0.3054589832097938
images_compressed_nmf,223,0.2087196874024818
images_compressed_deep_ae,223,0.0044255641942231305
images_compressed_pca,224,0.11310017415478824
images_compressed_svd,224,0.020776444201793032
images_compressed_nmf,224,0.3290200639941975
images_compressed_deep_ae,224,0.05679936966934385
images_compressed_pca,225,4.509344294378881e-05
images_compressed_svd,225,0.25325965146274143
images_compressed_nmf,225,0.14345641384857288
images_compressed_deep_ae,225,0.08116907205072932
images_compressed_pca,226,0.017844788879149753
images_compressed_svd,226,0.016184052666087134
images_compressed_nmf,226,-0.25374919733545065
images_compressed_deep_ae,226,0.06879324254178587
images_compressed_pca,227,0.17052885892835568
images_compressed_svd,227,0.18737800264486648
images_compressed_nmf,227,0.47304349888744635
images_compressed_deep_ae,227,0.0455054112899449
images_compressed_pca,228,0.3867454920823973
images_compressed_svd,228,0.4386882075254356
images_compressed_nmf,228,0.3071221806226506
images_compressed_deep_ae,228,0.2778850059601612
images_compressed_pca,229,0.09261002705261467
images_compressed_svd,229,0.11322945511869686
images_compressed_nmf,229,0.10412363309500972
images_compressed_deep_ae,229,0.019730007511218894
images_compressed_pca,230,0.16849586960033913
images_compressed_svd,230,0.28383012903975235
images_compressed_nmf,230,0.17192057360107682
images_compressed_deep_ae,230,0.0765887135928991
images_compressed_pca,231,0.40309055988904263
images_compressed_svd,231,0.4253286719294823
images_compressed_nmf,231,0.33572730886199686
images_compressed_deep_ae,231,0.20367002537998324
images_compressed_pca,232,0.19240389384778112
images_compressed_svd,232,0.05198897586962892
images_compressed_nmf,232,-0.09969419084087239
images_compressed_deep_ae,232,-0.2671445732839719
images_compressed_pca,233,0.2103713557002247
images_compressed_svd,233,0.22161087617405129
images_compressed_nmf,233,0.04112349944441618
images_compressed_deep_ae,233,0.016949910737130813
images_compressed_pca,234,0.18637375760503494
images_compressed_svd,234,0.20146747375135665
images_compressed_nmf,234,0.18947035199409368
images_compressed_deep_ae,234,0.15992069579566592
images_compressed_pca,235,0.32630566154457774
images_compressed_svd,235,0.30300630261194994
images_compressed_nmf,235,0.1499689671546809
images_compressed_deep_ae,235,0.1126166861969704
images_compressed_pca,236,0.10208407306615841
images_compressed_svd,236,0.07454063502518482
images_compressed_nmf,236,0.13054874805211414
images_compressed_deep_ae,236,0.1789026705032789
images_compressed_pca,237,0.1862095820660995
images_compressed_svd,237,0.09582207001076515
images_compressed_nmf,237,0.18385226036370794
images_compressed_deep_ae,237,0.07166830685330106
images_compressed_pca,238,-0.10361690822885805
images_compressed_svd,238,-0.1355255132830424
images_compressed_nmf,238,-0.3799644905052775
images_compressed_deep_ae,238,-0.14690373709024995
images_compressed_pca,239,0.3852979688662894
images_compressed_svd,239,0.3672036399647943
images_compressed_nmf,239,0.3114988901222553
images_compressed_deep_ae,239,0.24173766684285036
images_compressed_pca,240,0.12884773054854737
images_compressed_svd,240,0.12814387060870014
images_compressed_nmf,240,0.21241396204915797
images_compressed_deep_ae,240,-0.025554783038651774
images_compressed_pca,241,0.2116490446307704
images_compressed_svd,241,0.21048380822484647
images_compressed_nmf,241,0.07250711605005011
images_compressed_deep_ae,241,0.01926558341800433
images_compressed_pca,242,0.0683848041234506
images_compressed_svd,242,0.08862104835647133
images_compressed_nmf,242,0.08629106775098294
images_compressed_deep_ae,242,0.04989307597278714
images_compressed_pca,243,0.2711443960900273
images_compressed_svd,243,0.2940350345666636
images_compressed_nmf,243,0.3659756141060141
images_compressed_deep_ae,243,0.1977724425120545
images_compressed_pca,244,0.3432842524372913
images_compressed_svd,244,0.32797504477626005
images_compressed_nmf,244,0.36910508563616207
images_compressed_deep_ae,244,0.2031412477564286
images_compressed_pca,245,0.049268497036250136
images_compressed_svd,245,0.11128739332700333
images_compressed_nmf,245,0.13242765126797518
images_compressed_deep_ae,245,-0.03903392614734513
images_compressed_pca,246,0.05601755823412813
images_compressed_svd,246,-0.076930923442033
images_compressed_nmf,246,0.1852604230554168
images_compressed_deep_ae,246,0.11013236510693458
images_compressed_pca,247,0.14184780163907096
images_compressed_svd,247,0.14097172640092026
images_compressed_nmf,247,0.22529154287624287
images_compressed_deep_ae,247,0.038183244462167365
images_compressed_pca,248,0.135797737915741
images_compressed_svd,248,0.2781978868554619
images_compressed_nmf,248,0.23591638138433724
images_compressed_deep_ae,248,0.18799710945653225
images_compressed_pca,249,-0.043800118790168874
images_compressed_svd,249,-0.07779879860186356
images_compressed_nmf,249,0.0752360268782698
images_compressed_deep_ae,249,0.105052496432531
